uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_38_7,,0.21218469615867827,225.0,817.1800716610751,18.854310295473006,0.0005843124329540754,9956,3.635116318309423,0.14741889342387815,817.9011716196202
lab_38_8,,3.220445488291176,137.0,501.6594087476083,19.106866599758895,0.006461229210035847,2122,3.987716137249811,2.8067390281643667,546.3171108032241
lab_38_9,,0.2590673352014624,88.0,262.04766288788005,39.57623565636481,0.006049298519613015,1587,2.9852261637766557,0.1513900402441618,262.6999024123457
lab_38_10,,0.13281403914925896,386.0,134.29129148980587,0.3557390085364423,0.0019984574118783005,67821,0.3560452799671848,0.10912903927976918,137.43347806733334
lab_38_11,,2.469499789471368,313.0,1164.9116462311638,130.56733226742156,0.0012715759058138274,32583,3.9592490534996703,2.0674360599724517,1239.2449537453967
lab_38_12,,2.1620124588224376,339.0,1241.5071908643945,2759.9912063831857,0.00047756633339854127,39296,3.838550818185972,1.8308458430898966,1301.2687273650445
lab_38_13,,0.218582527328292,284.0,772.745661260547,53.36941451844875,0.00021900256829742088,29214,2.724799239318102,0.1635146000379767,773.842983966341
lab_38_14,,0.1781255244961116,215.0,779.202708400067,45.54595070808975,0.0009979043341154573,6532,3.6278837812086464,0.07073741351756005,779.995012959859
lab_38_15,,0.1869662087635802,221.0,758.0042684741294,58.449024000674775,0.0006868132853052009,9393,3.4316641556780927,0.15079381359284513,758.3977784048585
lab_38_16,,0.11671914991163743,176.0,663.2801710664959,17.01698327051285,0.002381004269635548,3172,3.7694291348793896,0.08749128182362367,663.4195277387726
lab_38_17,,0.2323924762950602,21.0,82.45853132939,10.016146314125685,0.0,231,3.932434952609782,0.0901303852761734,82.58113400480542
lab_38_18,,0.1014058949039055,108.0,245.56128066533614,9.719826286429857,0.006191128467033865,1201,2.274136833947797,0.09147279154479464,245.6067780663621
lab_38_19,,0.1956799400587583,23.0,74.63685379891095,2.3751120499481635,0.0,276,3.2501735867248143,0.07218306786779745,74.75399249467073
lab_39_0,,0.30589311111453565,169.0,358.22023519756675,10.494263676954636,0.007195833772381475,4318,2.1242989532227368,0.27170802931598026,359.0065230946425
lab_39_1,,0.19469304960376535,170.0,685.4534956253415,24.378393759829613,0.003205153350642249,3249,4.035088095927822,0.11676308031702447,685.9649763077298
lab_39_2,,0.2601657752063408,99.0,405.4461307794168,28.339909143102005,0.01167840134956191,2110,4.101496022228715,0.13358300807389162,406.0481062006428
lab_39_3,,0.2468735396750461,223.0,612.3692068450208,9.955618663353182,0.0014669436726169097,20049,2.7521760605484524,0.165122617557996,613.7352615023049
lab_39_4,,0.21118762255277274,113.0,474.7861662317048,9.403647114899524,0.009885433940884645,1716,4.202927186118047,0.18396983461491168,474.93077203133936
lab_39_5,,0.2392048647504095,102.0,193.26527000990117,16.71246049777753,0.013496004307058534,2458,1.899127035999489,0.20159771424968295,193.71095767194788
lab_39_6,,0.2811495547079576,270.0,1082.3422997060588,130.15926567596995,9.029294775582815e-05,14388,4.013577823822886,0.19928586457861447,1083.6660124321793
lab_39_7,,0.15240489349385697,124.0,414.3081837907622,12.132693302786276,0.008892392849669993,2477,3.342669056471579,0.11565060647645617,414.4909630024758
lab_39_8,,13.15026272162033,178.0,719.4630068558077,47.98744572818934,0.007464356476320637,5264,5.179251821704048,13.148979513666777,719.9160032168627
lab_39_9,,3.0768589399901214,191.0,800.5206169043993,856.9500109131286,5.393159957671952e-05,1987,4.726571850801478,2.1662869383857073,902.7752235030823
lab_39_10,,0.4171854252156348,27.0,118.44687491445275,5.698041812694643,0.0,378,4.405767801181962,0.09128084782361066,118.95573063191297
lab_39_11,,0.23997689457045304,39.0,154.82646337432112,64.74153030118751,0.0,780,3.9705333201248583,0.2294211219878391,154.85079948486947
lab_39_12,,23.345318725187973,140.0,511.6927360242668,48667.290639531675,0.05110027666563741,2619,10.175255129715756,21.326667230141542,1424.535718160206
lab_39_13,,0.21775861940811927,56.0,231.55866508511397,44.28083615943639,0.0,1596,4.137537689793216,0.1619522896165318,231.70211062842012
lab_39_14,,0.2035005172544699,246.0,1009.9731342788283,160.36777857589192,0.00017759872156149426,6415,4.108691028713727,0.12598726415767192,1010.7379930635768
lab_39_15,,0.2076801916661819,212.0,885.5386728319661,139.4617111420098,0.0005938317123252194,4115,4.18107740708652,0.09813243798365535,886.3884103023423
lab_39_16,,0.17309553405955816,182.0,743.9461008466944,138.00709342805018,0.0023927156615796063,3485,4.0897863921112245,0.11051422205076568,744.3411233642429
lab_39_17,,0.274046615115993,59.0,256.76463390622934,104.46548762722504,0.0,1770,4.353638304061486,0.24564707103954325,256.8646599396277
lab_39_18,,0.3029775550097887,157.0,657.3514031543555,74.06869102526993,0.001900750846810733,2233,4.197356841718177,0.0674888665134292,658.9850241497538
lab_39_19,,0.3123005231986181,45.0,184.30160104025148,111.25429935911004,0.0,1035,4.100142833992195,0.24541209509316853,184.5064275296488
lab_40_0,,22.362311933228252,95.0,1054.3755270272543,1499587.5879873687,0.0002110258387837086,484,12.026992758277538,21.877050864769416,1142.5643120363661
lab_40_1,,0.2386277385118243,183.0,694.1482351925991,72.90351600550267,0.0034424308514987593,6378,3.79778138297377,0.14785361957321713,694.9939930841999
lab_40_2,,0.18354263481994298,172.0,716.7081600609832,19.39033625429001,0.0034580605350554225,4171,4.169275256979405,0.11812382704628775,717.1153442004576
lab_40_3,,0.30226338725336754,141.0,1138.5998315005145,297.032436231696,0.0005478228910246452,560,8.079159480204325,0.16436074691578698,1139.16148670881
lab_40_4,,0.34385225751764015,8.0,35.06167651439386,0.46855263995495083,0.0,36,4.39609175517989,0.027473260442271264,35.16873404143912
lab_40_5,,0.11378182504661016,64.0,270.56600544044704,26.593875304965415,0.012293763558260519,2006,4.228838661484403,0.04918854170242053,270.6456743350018
lab_40_6,,0.00025753937682965807,14.0,55.357697504502504,0.014715273870542302,0.0,105,3.9541212528995127,0.00021433580655816822,55.35769754059318
lab_41_0,,0.19906128455439148,146.0,337.78519331077854,632.1233854580329,2.6976735850529226e-05,283,2.3191146342960325,0.11859501990979758,338.5907366072207
lab_41_1,,0.2644659097238535,94.0,182.36145323231003,593.9469179082812,3.776813089629063e-05,414,1.9479535898379716,0.19768412674015262,183.10763744476932
lab_41_2,,0.3366672390268858,64.0,156.67263559728613,1146.6876665366226,0.01375023581066343,1566,2.4568272328581813,0.26475913772977516,157.2369429029236
lab_41_3,,0.19623489796683782,95.0,230.36783084884053,561.2430332130027,2.456999476261566e-05,370,2.4300452344759234,0.11682163859045616,230.85429727521273
lab_41_4,,0.9501065203439021,5.0,9.037842662936765,25.753785190287513,0.0,15,1.9615243676992455,0.5678279272121685,9.807621838496228
lab_41_5,,0.21230804054871838,14.0,30.183269040976917,28.8381058226954,0.0,105,2.160599447414736,0.15809996603317406,30.248392263806302
lab_41_6,,7.579126185249619e-14,3.0,5.521775258012611,5.151226292319009e-13,0.0,6,1.8405917526708704,5.5946281575172425e-14,5.521775258012611
lab_41_7,,0.12570914876270853,55.0,105.21809601964867,168.15972057825581,0.0,1540,1.9146817583601223,0.09788221411142192,105.30749670980673
lab_41_8,,0.2604194093188921,40.0,82.57702955422891,142.80755741627587,0.0,820,2.076215617627522,0.1378426970120859,83.04862470510088
lab_41_9,,2.9110261651103873,148.0,388.78791228251947,19861.656682365818,4.4620364760765066e-05,281,3.6139475476683987,1.5212818100781205,534.864237054923
lab_41_10,,0.04704384161568935,301.0,37.236635522023185,0.5597405176755914,0.000439505064621256,21750,0.12542424236024305,0.04226091979571953,37.752696950433155
lab_41_11,,0.21028863092664027,174.0,314.97614774773024,564.627056219433,2.2721603490536866e-05,392,1.8176269535215923,0.13155093552085734,316.26708991275706
lab_41_12,,0.20621877741496045,237.0,395.4922024439926,889.4789923959819,6.437865042537406e-06,3418,1.671227446053781,0.1850129107469343,396.0809047147461
lab_41_13,,0.23242680216403164,36.0,55.03665717501383,56.83208364870139,0.0,666,1.537998815344656,0.16062120587336373,55.367957352407615
lab_41_14,,0.08241635817628097,44.0,65.76383110038529,22.752751201720177,0.0,990,1.4964517366171384,0.036756508058345023,65.84387641115408
lab_41_15,,0.15471073737091207,275.0,624.237377103454,240.9264422549305,7.395986058446728e-07,2784,2.2734936984589527,0.08861955137335026,625.2107670762119
lab_41_16,,2.602941171703119,301.0,702.147937251118,18571.16505951313,3.2118298574814313e-05,1927,3.2277999024144317,1.3409627136038176,971.5677706267439
lab_41_17,,0.27262357135786236,301.0,596.4840153868334,547.3102253035553,1.0503862750823397e-06,1387,1.988949334046732,0.21316158708754313,598.6737495480663
lab_41_18,,0.16319963667687332,301.0,596.2244580600498,267.2806972504788,1.6079878175320392e-06,4014,1.9848154549832502,0.10372326950292084,597.4294519499583
lab_41_19,,0.2740092786963679,293.0,595.3602540118042,638.0136669528096,1.4872739745620489e-06,5393,2.0430349642187737,0.17290118850493666,598.6092445161007
lab_41_20,,0.1981526780244581,275.0,573.2368298635391,279.3215021326061,9.846867208564498e-07,4432,2.090595221463846,0.11749976399120686,574.9136859025576
lab_41_21,,0.04361528248818995,301.0,37.13406044321038,0.047824618524450135,0.00036379629274088465,29820,0.1304126670295607,0.01071131605013812,39.25421277589777
lab_41_22,,0.202996798004306,20.0,35.86837492834052,77.18835284561264,0.0,210,1.7959019018598918,0.17970770405311082,35.91803803719784
lab_41_23,,0.23221828014496132,93.0,176.37895818095765,112.48092208413323,3.8110053871987884e-05,430,1.8990013323213295,0.21121872181217388,176.60712390588364
lab_41_24,,1.1205908602334675,38.0,171.52182044567977,397.5250407419252,0.0,741,4.634513982010032,0.3883061299458646,176.1115313163812
lab_41_25,,0.30562442094890463,91.0,166.30196598056202,106.85841742534203,3.4538150912112424e-05,495,1.832027608393352,0.2771568689327837,166.71451236379502
lab_41_26,,0.1404856352058673,184.0,262.59280179966856,37.31787403696667,3.162210444816371e-05,988,1.4310322164085831,0.09271852537957756,263.3099278191793
lab_41_27,,0.0006123724356784131,4.0,10.355277784782045,0.05804301699211535,0.0,10,2.5888194492357286,0.000599382057901912,10.355277796942914
lab_41_28,,0.1425040262399141,191.0,306.0286337991921,121.62243764667342,1.81073926630076e-05,1928,1.6041127725732107,0.11964926181042897,306.38553956148326
lab_41_29,,0.6911986273411326,36.0,168.66116493431443,552.1686290832762,0.0,666,4.721619700529406,0.36550123607536106,169.97830921905862
lab_41_30,,0.12984729663895378,150.0,204.89792309830767,3.8801753105053303,6.954920071843195e-05,361,1.3691493963999783,0.09060035138402515,205.37240945999676
lab_41_31,,0.2228323188614782,101.0,163.87199653998238,90.36069004394706,7.788838030319308e-05,295,1.6348740110365365,0.09659857591594123,165.12227511469018
lab_41_32,,0.10467684216701212,208.0,424.8171031314535,198.11286215985368,8.344050074053272e-06,1342,2.043980773883982,0.0667564087411972,425.14800096786826
lab_41_33,,0.17121977865217916,208.0,466.7057164616693,88.54776852509517,6.46813927874425e-06,898,2.249463697194761,0.06137329038032335,467.8884490165103
lab_41_34,,3.373363016987454,104.0,273.3587386567329,15552.345827408592,0.00014157845910860452,317,4.127283320654484,1.1197574457002506,429.2374653480663
lab_41_35,,3.973228170726817,101.0,216.01015848566016,7581.101286592748,0.09878897823550427,480,4.310745234781175,1.3334605638213748,435.38526871289866
lab_41_36,,0.09409631153273483,131.0,236.21764425630863,58.82862102541047,4.229604391671288e-05,196,1.8042625196393307,0.07055697656710197,236.35839007275231
lab_41_37,,0.14503669582524428,132.0,220.40422916541328,237.27129052225354,4.4341607763105746e-05,230,1.6708487199143174,0.13151106881663563,220.5520310286899
lab_41_38,,0.16881882127764963,131.0,249.8895531589906,135.47734466413414,4.404349266332093e-05,226,1.9139699332472866,0.06309156050579807,250.73006125539453
lab_41_39,,0.16550654074334933,127.0,229.34375046205207,237.86522498539716,4.399694656903718e-05,172,1.809933380438732,0.11247470803885624,229.86153931571897
lab_41_40,,0.2383252012377963,78.0,226.56988080722473,1114.7009044184144,1.1676438898143311e-05,894,2.9076348743544536,0.19996195536053865,226.79552019964737
lab_41_41,,0.14156581993394168,62.0,157.61345120261785,300.5349630524198,0.038710612786082045,1670,2.543932230841252,0.10482703903504645,157.72379831215764
lab_41_42,,0.11920779217680293,61.0,113.31482692039908,247.12860906837767,0.02977456222363344,1759,1.8591508638056997,0.09230952939474858,113.40820269214768
lab_41_43,,0.0004714045208013214,15.0,36.41771546926029,0.3023155531805329,0.0,120,2.427847720386842,0.0003365695796091679,36.41771580580263
lab_41_44,,0.00048412291827616043,8.0,15.624240429537688,0.05023552306258401,0.0,36,1.9530300952287591,0.0002685716718630923,15.624240761830073
lab_42_0,,1.5604971750797574,26.0,56.44950650802891,675.4090307856767,0.0,351,2.5958475536743952,0.6407445017666137,67.49203639553427
lab_42_1,,0.6127839450126827,21.0,77.81587812908109,833.070275424732,0.0,231,3.726288943318371,0.47025372730699116,78.25206780968578
lab_42_2,,3.2808174871755442,118.0,392.18065031946696,5804.869062017287,0.0001114334850798162,100,4.0893886853627075,2.2553817337145468,482.54786487279944
lab_42_3,,1.5819384251517221,148.0,520.3610251546518,2343.040591507368,0.0008073033152393245,80,3.7359370321186773,0.9524853152821178,552.9186807535642
lab_42_4,,5.390536026956141,299.0,58.79017184870275,737.3871708288045,0.0020678838833144437,44780,5.064016066005336,1.858031325620118,1514.1408037355955
lab_42_5,,0.28728396676863754,19.0,62.28879424904609,0.027444946253195733,0.0,190,3.2823921437811605,0.23677498472405348,62.365450731842046
lab_42_6,,0.3232957018725719,103.0,438.0832518072335,5.6597748130466785,0.017932187218062758,5347,4.256025416923573,0.28421750869377205,438.3706179431281
lab_42_7,,4.748828331733775,258.0,958.8777782272358,6381.368972024611,0.001254795410300342,3097,5.172389042533818,3.100118222871003,1334.4763729737251
lab_42_8,,5.278532567112591,97.0,1057.8498290991022,27285.933440564804,2.6633420494386886e-05,386,11.884873433453308,2.355056581427208,1152.8327230449709
lab_42_9,,3.5205588894147706,198.0,1198.2968242743532,1806.1656987776248,0.001247367330073772,18311,6.629493203406268,2.2518679243726503,1312.639654274441
lab_42_10,,6.101857286694156,144.0,344.42005232709664,148286.847232328,0.010658677758616144,3731,3.2284135830366267,5.807107205454644,422.9221793777981
lab_42_11,,2.2171413231852,92.0,150.62278639037328,1186.8672649782202,0.001071979512752702,600,2.6327263776225935,0.8154171078047422,242.2108267412786
lab_42_12,,0.2609044227632133,81.0,331.1486789600707,92.87816918684855,0.0048934440462303575,2195,4.090724590055912,0.21880313021837952,331.3486917945289
lab_42_13,,1.3805880798202035,71.0,395.56889331948236,36.521430310410196,0.004662927137949152,2555,5.682879033797911,0.8070488055527199,403.48441139965166
