uid,label,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,mean_step_speed,quadraticity,stddev_step_speed,track_length
lab_31_1,,-2.6824622262713382,0.15736565925392063,0.11253460864995998,-0.05001599999999996,0.09015999999999985,125.0,12.887994568589773,0.8396555013375235,0.12146877604734307,-894566024.8887455,0.0924110407124605,15.183597005917884
lab_31_2,,75.6005786879196,11.488028552519527,0.08748879799497179,0.45594308943089423,-0.6673821138211382,123.0,99.41588557670246,0.9992426437778196,0.8128072045117598,-183.72282412802238,0.016784657176783114,99.97528615494646
lab_31_3,,38.774485158572446,3.23817614570791,0.13543067814453488,0.4708536585365855,-0.6952012195121952,164.0,137.7021879601047,0.9985254100979256,0.8429797459024533,-55.747400561853574,0.11284733027172063,138.24867832800234
lab_31_4,,39.40969609117156,3.7124828814416793,0.15032547221330825,0.5324134615384614,-0.7664326923076923,208.0,194.10793205842978,0.9998590582697732,0.9390495099446817,-233.29718755375467,0.10801357013908755,195.3222980684938
lab_31_5,,5.647785917584588,0.9782808753111627,0.12027757151187837,0.5606052631578947,-0.7979276315789473,304.0,296.4532757046209,0.9994660726300266,0.9757540855863263,-48.95786446419593,0.11548776986290779,296.6292420182432
lab_31_6,,-0.6248110154848461,0.5658117424009494,0.15427313800889372,0.57244,-0.8850866666666669,450.0,474.33201149089655,0.9995376953679712,1.0552750468225958,-2.0738626514412877,0.14581062298677389,474.8737710701681
lab_31_7,,10.40610541090806,-1.664350614926842,0.45398972917625624,-0.06957777777777778,0.026455555555555496,450.0,33.49694202460874,0.8058332750625106,0.3723425214647203,-203.78327726196028,0.27020119260852954,167.55413465912414
lab_31_8,,0.3119584737181902,0.8769663144486742,0.05720742973662225,-0.0952488151658769,0.05181990521327026,422.0,45.75857787344364,0.9926820194388343,0.1128560564539651,-14.455960785469951,0.04789404874872987,47.62525582357327
lab_31_9,,41.37091634885388,-0.0022380678575033564,0.12575003472988697,0.41602222222222224,-0.747477777777778,90.0,76.99064808793341,0.9937422190276609,0.8585863943460661,-119914.71700552914,0.10217628067565619,77.27277549114595
lab_31_10,,62.7886394363065,1.1138888387536432,0.1466147044830249,0.6547685185185188,-0.9413055555555554,108.0,123.8368690899443,0.9985092708042437,1.1490378507153232,-299.7222211681094,0.1264351650326949,124.0960878772549
lab_32_0,,10.97563901834542,-1.9547765804733794,0.408949258443722,2.199970760233918,-3.6503976608187134,171.0,728.814646908938,0.9991606635807039,4.2685222569749435,-1.7915161499870975,0.33500994863756295,729.9173059427153
lab_32_1,,19.155520797847164,-2.2067608154731633,0.38123665304835347,2.6185330396475766,-4.368132158590308,227.0,1156.080799081535,0.9983040863726581,5.0991591648244,-2.454109620314359,0.2849754937738452,1157.5091304151388
lab_32_2,,-0.02858211159230528,0.10020999833781657,0.5463564326476986,0.7284943473792396,-6.209882836587873,145.0,903.3726543929697,0.9311686996457591,6.514586343392122,-138529.64894120672,2.8699045564230983,905.527501731505
lab_32_3,,2.9741890262485646,-2.985497132840779,9.812295075280554,-4.288825,-5.817,40.0,289.0854790697727,0.6337636095070861,8.99063781574928,-7.443492637280357,8.226850867192079,359.6255126299712
lab_32_4,,11.66166597765261,1.8948592736666403,0.32339005406244753,0.9078823529411769,-1.544921568627451,204.0,365.55485246403174,0.9989698646011381,1.8020193181188005,-7.762990330806124,0.2614202061537633,367.6119408962353
lab_32_5,,138.02721313608,2.9018028066302985,0.4419828902348007,2.185091836734694,-3.4842346938775512,98.0,403.04717880913154,0.9997780441355083,4.114240629099536,-37.53027182283617,0.4276571735766269,403.19558165175454
lab_32_6,,8.618418810004778,-2.009727712464416,0.3653045742290598,2.4760769230769233,-4.211846153846147,13.0,63.51481903461577,0.9994785512102431,4.886886696233249,-95803.45790127586,0.3498439692117169,63.52952705103224
lab_32_7,,11.409649921183954,-3.651705168660763,0.26555867965720586,2.387223880597015,-3.9589850746268658,67.0,309.7429686691855,0.9997400577112805,4.626136163649163,-1.974937666832409,0.20441693894987634,309.95112296449395
lab_32_8,,-0.8158713687645087,-0.2865982296845404,0.5634317314211353,2.3071250000000005,-3.9507083333333335,24.0,109.80077927774467,0.9975536043517228,4.587174300655616,-1499.7148540800492,0.4541027990128733,110.09218321573479
lab_32_9,,4.610967108367297,2.596965925173202,0.8694742455245797,2.6715414364640884,-4.029011049723758,181.0,875.0009465149167,0.9891761486313174,4.89650473407111,0.008046795854298572,0.3876732366187753,886.2673568668708
lab_32_10,,0.341182027448212,-0.15336771829802748,0.24523316274829396,2.460010869565217,-4.141489130434783,92.0,443.16492339759924,0.9993415265917885,4.822534246763639,-2.4361165830888827,0.08299661915924704,443.67315070225476
lab_32_11,,6.106890652395515,-0.2716167920036659,0.29474678084556105,0.9827441860465118,-1.6802209302325581,344.0,669.6018549197724,0.9991386616927646,1.9595735047807608,-4.082792373543686,0.18940922305909974,674.0932856445817
lab_32_12,,-1.333333333333333,-2.220446049250313e-16,0.0004330127019147985,3.1272500000000036,-5.132999999999996,4.0,24.04242302680825,0.9999999969325168,6.010605768076771,-8984.2446816099,0.00022530473134250292,24.042423072307084
lab_32_13,,0.7128826040211687,0.1984251151266666,0.2500263802736089,2.6065000000000014,-4.512756756756756,74.0,385.6444934094094,0.9998713925572768,5.2134649797500705,-4.661904151459095,0.20276067519636667,385.7964085015052
lab_32_14,,-2.396585126787605,-0.8165825953443085,0.2112681790908367,2.270387096774194,-3.64016129032258,31.0,132.99481173715012,0.99993414886486,4.290599786244067,-1.7899740761278657,0.20203837887994558,133.00859337356607
lab_32_15,,-2.636531366141935,0.6253527428670163,0.24903574727095704,2.4054871794871793,-4.513564102564103,39.0,199.4674796476859,0.9997250031463355,5.1157591744981215,-5.892645359596541,0.22283704940961174,199.51460780542675
lab_32_16,,0.4130660547369587,0.8957141852489738,0.3219274074198066,2.1990689655172413,-3.715655172413794,116.0,500.8460049955475,0.9973187323867225,4.325001215527868,-5.476343570625433,0.19999854178705395,501.7001410012327
lab_32_17,,-1.1787772744217273,-1.175447154995534,10.972260759081934,16.443727272727273,0.046181818181816485,22.0,361.76342670314256,0.06836175572016154,19.157545658163766,-195.59388809218143,4.876192151753792,421.4660044796028
lab_32_18,,3.1784630589293705,1.8181903548980993,0.21088391686550298,2.7073713033954,-4.2690700985761225,176.0,892.9535594105663,0.9997623688290719,5.381538178767492,-2.378779196200453,4.190183896141063,893.3353376754037
lab_32_19,,-2.2250614382785665,0.10724310140349996,15.346215013237439,19.62213043478261,-3.7885217391304336,23.0,459.64387951652304,0.1922045331561573,24.97493775716598,-0.5782346602934689,3.3376187657797276,574.4235684148175
lab_32_20,,-1.4678469665535259,0.8094814630615199,0.2846863794533451,2.1724655172413794,-3.935094827586207,116.0,521.4142286867515,0.999751532705122,4.500946520925627,-22.38257752214826,0.16463437099318243,522.1097964273728
lab_32_21,,24.91444813717547,0.2404293609477035,1.0952232917126392,2.3385258620689657,-3.9293362068965516,116.0,530.4179909938953,0.9995534334334046,4.577502320593829,-5.046471662326055,1.0744174226349663,530.9902691888841
lab_32_22,,1.4622392153433115,1.356964419199143,0.3651554928391699,1.5164999999999997,-3.0851111111111105,54.0,185.63502658981145,0.9993049965221528,3.4403806734928213,-12.9651190369331,0.3388246940660152,185.78055636861234
lab_32_23,,2.1897088005249334,0.28672633864229935,1.687610061866819,1.7161052631578944,-3.4132894736842085,38.0,145.17572789209626,0.9988482510919869,3.826981440034838,-8017.883969212831,1.672663470021586,145.42529472132384
lab_32_24,,-2.790768328338812,0.24562843451934213,2.4285270879398166,1.6462903225806442,-3.074741935483871,31.0,108.1198488437715,0.9980466766220022,3.496878875087246,-34.227634223384484,2.4153450573099873,108.40324512770462
lab_32_25,,-2.24066982600946,0.07031906381068354,2.3047953628031927,1.6797142857142857,-3.223333333333336,21.0,76.32949086689894,0.999617135611439,3.6366518237327625,-105.55564044212579,2.301773889145222,76.36968829838801
lab_32_26,,-1.470069936315995,-0.8695556982121144,9.088959852205308,-8.547549999999996,-3.12995,20.0,182.05185855134786,0.5798266877746612,10.731660120326305,-7469.235104272348,7.092098438529871,214.6332024065261
lab_33_0,,-3.000000000000001,-0.002804780661349815,6.078946326827063,2.6686666666666667,3.00466666666667,3.0,12.056045454459774,0.41571729749760755,7.067502191236618,-3202116481.6548133,1.775895485907163,21.202506573709854
lab_33_1,,-1.9569800193264846,-0.6676214679393884,0.06288766974575678,-0.05020066889632104,-0.007816053511705697,299.0,15.19084161592108,0.20160389950459878,0.0655709652367581,-95793967.835832,0.047291705130045124,19.60571860579067
lab_33_2,,11.685752503184439,3.150657267776843,0.14506739996477402,-0.038654867256637124,0.017473451327433633,452.0,19.17418024323333,0.4365428738974946,0.10371223265047275,-982826.3357768703,0.10994472972868854,46.87792915801368
lab_33_3,,-3.6665735772177506,7.833857305972192e-05,0.21262698573259364,2.262666666666667,-3.210622222222222,45.0,176.75181720140816,0.9997384000636387,3.928330279011692,-17.19853677798765,0.20294568813664707,176.77486255552614
lab_33_4,,271.130398552775,14.156687043775186,0.2844575669736479,-0.07546017699115046,0.06693805309734507,452.0,45.593653067066235,0.8737058425161166,0.15675153295989494,-452291.7324774469,0.25791472541770294,70.85169289787251
lab_33_5,,1.7819521787041,0.011591541079019718,0.1151163067382789,-0.044146017699115185,0.051500000000000046,452.0,30.659866274985667,0.9776408020379613,0.11871682047616931,-12.072572959001253,0.06131232740469976,53.66000285522853
lab_33_6,,116.93440794310224,1.970864800854832,0.38480904416332046,-0.07803982300884955,0.07404867256637174,452.0,48.626083288704244,0.8177557062388682,0.17920313663912926,-1626.9644974752339,0.3571241467230691,80.99981776088643
lab_33_7,,3.163798744295237,0.9772959604760876,0.09639245491507493,-0.0647566371681418,0.06573893805309747,452.0,41.70916800896427,0.9846153551618528,0.10435758696757919,-20.812272496908026,0.08316266855106473,47.169629309345794
lab_33_8,,31.214213035147555,5.184992221893989,3.4359727691811757,2.392676549865229,-2.7358706199460916,371.0,1348.4147539066012,0.9620180466084103,4.74795169957282,0.9289539973171572,1.5724988554645476,1761.4900805415161
lab_33_9,,151.21659578361346,9.902436218597913,0.44355941536873456,2.361465859030837,-3.704904185022026,230.0,1011.4933971054878,0.9992990871806058,4.4606612252212114,-1.010452095907978,1.0374158624647434,1012.570098125215
lab_33_10,,-1.8799449544214968,-0.5116524999191084,0.21018545083757,2.4917798165137612,-3.5545504587155965,109.0,473.16290612430726,0.9996816656207433,4.34281501805904,-0.17745928939007838,0.16712647966512537,473.3668369684354
lab_33_11,,13.116153502662511,-0.9218030237250556,0.5824406385799226,1.759302857142857,-2.4333771428571427,175.0,525.4801805634538,0.998984244662492,3.0252200678372576,0.20864325545641793,0.45138841495405835,529.4135118715201
lab_33_12,,-3.101031829929947,-1.1598011534021857,0.17138153240288242,2.3500681818181817,-3.672454545454546,44.0,191.84072078940906,0.9998037224451287,4.360513599976526,-14.826352895814269,0.15822648859305802,191.86259839896715
lab_33_13,,39.21301759562493,-2.8784791003914423,0.3449933919437528,1.1931838006230528,-1.6498006230529596,321.0,653.5744208121979,0.9994150987282437,2.0479081109799546,0.2914136423745647,0.2657489178953996,657.3785036245654
lab_33_14,,60.257876078312265,3.0901751227113383,0.46465208790380513,2.3816464285714285,-3.635407142857143,280.0,1216.9028328987486,0.9987664041657661,4.359022990891453,-0.8088962806348423,0.3213174952237626,1220.5264374496069
lab_33_15,,180.55195483283887,8.639348422657577,0.6357727177578831,2.307434782608696,-3.6020000000000003,276.0,1180.6433284476732,0.998824029210046,4.297134230337135,-0.8227190525524952,0.48734344265883583,1186.0090475730492
lab_33_16,,44.15940474663939,-3.369546537230098,0.3019358492232863,2.027768361581921,-3.4536723163841807,177.0,708.8777519608017,0.999421059617109,4.013130511552372,-5.89882314586101,0.1601429095673017,710.3241005447699
lab_33_17,,-3.0000000000000004,-1.414213562373095,0.0006666666666590437,2.0846666666666667,-2.7543333333333444,3.0,10.36289944947844,0.9999999715899666,3.4542998796147795,-5022.480312024767,9.143331041930876e-05,10.362899638844338
lab_34_0,,110.21812138231346,2.0069986991515147,0.4692306156477394,2.4228727272727273,-3.4736636363636366,110.0,465.86852315326047,0.9990344862864813,4.238416240855497,-4.602185510418732,0.43892647570013577,466.2257864941047
lab_34_1,,-2.5120726392118633,0.4255320222253408,0.05301037747845985,-0.04649115044247788,0.04357743362831859,452.0,28.80208334478602,0.9129226366122197,0.07175094439247426,-15999.39525937801,0.041500866139063834,32.431426865398365
lab_34_2,,7.8560962185216665,1.5716520452109424,0.07579319715530117,-0.06032964601769913,0.03656194690265489,452.0,31.885843833902225,0.779145330409772,0.08483767157952178,-60838.21986679019,0.05936009068322749,38.34662755394385
lab_34_3,,-3.35546692232867,-0.0022141707336676975,0.0004810456929094594,2.5623636363636395,-3.718000000000002,11.0,49.66988020923751,0.9999999990987924,4.515443672757047,-58.15575587191942,0.0002729872305910029,49.669880400327514
lab_34_4,,-1.8406198865209258,0.19779551043099677,0.19488487506661278,2.4048622047244095,-3.666889763779528,254.0,1113.8252687585248,0.9983381309160091,4.3885674272200665,-0.30380861674863224,0.08887527606599496,1114.6961265138968
lab_34_5,,0.14680082559575913,0.6314557067548243,0.0005800723505941732,2.3711739130434797,-3.723260869565222,23.0,101.52653640305091,0.9999999995340296,4.414197257450047,-2.7373532986085376,0.00037086104725485985,101.52653692135108
lab_34_6,,5.135161157420625,-3.8618825815059465,0.00028747978729757787,2.243999999999997,-3.642090909090908,11.0,47.056814862461714,0.9999999996129139,4.277892262881273,-1334.073963265311,0.00024476069300966464,47.056814891693996
lab_34_7,,59.86210230156955,-10.437953922978352,4.9330364545845,0.809451923076923,-4.721365384615385,208.0,996.3721834194288,0.788309485231155,5.466490897673617,-910.5803723854464,4.171190410270001,1137.0301067161122
lab_34_8,,1.3481691557074629,-1.4365303779102732,2.024123597275034,1.361526315789474,-2.3133909774436083,133.0,357.01351606066675,0.979940060320146,3.1854382063320132,-3.3425000425213556,1.0749844156036232,423.66328144215777
lab_34_9,,0.9504188740997535,-0.7350925134834151,0.09827194740712893,2.364807692307693,-3.641971153846154,104.0,451.6075827806703,0.9998456109453701,4.342820837199424,-1.2428954031737547,0.07637970069862061,451.65336706874007
lab_35_0,,57.40387206211692,7.644513895787769,0.1403466541631413,1.8065420560747665,-3.2442149532710287,107.0,397.3220622630966,0.9998378448858973,3.7146981608253804,-37.61334569323709,0.09612294569725051,397.4727032083157
lab_35_1,,865.5058051771287,-0.27481039141519403,0.5838939600017737,-0.0648053097345131,0.027329646017699133,452.0,31.79021662398662,0.917495625378565,0.13585688207388452,-27.49228439694942,0.5722077436045011,61.4073106973958
lab_35_2,,3.7747899159816374,-3.6481845255434955,0.0005367388961725713,3.3707368421052624,-4.507105263157894,19.0,106.93449939565807,0.9999999997161357,5.628131558828407,-137.863022344271,0.00039562569678567417,106.93449961773975
lab_35_3,,12.697664701375997,2.322123856032658,0.19650381730322325,3.1406516129032256,-4.611887976539589,165.0,919.8947790492127,0.9995844425582386,5.937074076891658,-1.1564372939422527,4.401786827694956,920.246481918207
lab_35_4,,55.64384397864157,-6.649916687456853,0.22949330979869248,2.4091338582677166,-4.151574803149607,127.0,609.5933760302846,0.9995432532711378,4.802106144772135,-4.445271912412206,0.17872617822425102,609.8674803860612
lab_35_5,,126.42005582187457,1.7769240998608025,0.46649400539090397,2.4185428571428567,-4.084617316017315,171.0,816.88340356871,0.9996483749920372,4.955651638620555,-3.5660459265362654,2.708875054497689,817.6825203723915
lab_35_6,,-0.7356011607921089,-0.22830792700314795,2.898588579986181,3.3434864864864857,-4.1217027027027004,37.0,196.36975757483629,0.9704402779949438,5.786361406592409,-1446.36909712401,1.7570351399755013,214.09537204391913
lab_35_7,,14.174662636499376,-6.028250775343537,0.29050629893725166,2.335,-4.048083333333328,12.0,56.0789205406095,0.9996397290174969,4.675807773878135,-10959.261425618513,0.24580326497849198,56.10969328653761
lab_36_0,,0.30092058183170467,0.712888563789914,0.058208478340386824,-0.06175609756097568,0.04016186252771618,451.0,33.22370649099829,0.93571059842649,0.08051821871291895,-246.50348572537752,0.04828906909081754,36.31371663952645
lab_36_1,,-3.913793702909122,-0.005108961923963901,0.1149602051636412,2.980304347826087,-4.111565217391305,46.0,233.59297562212782,0.9998312529305997,5.078498135567051,-12.890147110847625,0.09620331775119526,233.6109142360843
lab_36_2,,-0.42651012072320604,0.0030369760752388952,0.29770048748183475,2.8353333333333364,-4.437555555555554,9.0,47.39422082912642,0.9993989255596166,5.268338184936931,-10825.273964000211,0.25348129938018094,47.415043664432375
lab_36_3,,7.824949071988299,0.18824054369379883,0.8787975534786144,1.2508999999999901,-2.203500000000008,10.0,25.33804068984027,0.9999165857164216,2.5339045961762645,-19865.286306695594,0.8785076536244921,25.339045961762647
lab_36_4,,-1.0953226322780651,0.9883417813687638,11.622124161423333,0.10470212765957468,-1.0708085106382974,47.0,50.568011875097454,0.0008022260261470162,10.593154758486731,-44.8704659867073,4.900656658885798,497.8782736488764
lab_36_5,,-0.12091839517592984,-5.076982834362198e-06,0.13382218631833173,2.841214285714286,-4.34607142857143,14.0,72.69335426295862,0.9999681884595736,5.192502788445775,-1276.8738571610932,0.1290683893357643,72.69503903824085
lab_36_6,,149.00845775071267,-16.412546584834605,1.9954188695932165,2.161452554744525,-3.8101532846715327,137.0,600.134206858766,0.9849569433698901,4.651369060233033,-7.775196870443255,1.2391963241312691,637.2375612519255
lab_36_7,,-0.9265560658785734,0.43193499578586947,0.2528395125622081,3.0979911504424775,-4.273703539823009,226.0,1192.9309140788498,0.9985977000546352,5.283003807705861,-0.136832898524335,0.12605435888410582,1193.9588605415247
lab_36_8,,-0.8981691224496462,-0.10060276845727578,0.1178667366354914,2.3724157303370785,-3.8600337078651688,89.0,403.24186770969106,0.9997882497674946,4.532003493471341,-2.4572669406833274,0.05525872035071593,403.3483109189493
lab_36_9,,1.1281327590247807,-4.836915475925352e-05,0.5222383316073215,2.8352500000000003,-4.486249999999998,16.0,84.91325512545139,0.9975853411713523,5.321069812003821,-86391.11536419908,0.3521797208551349,85.13711699206114
lab_36_10,,-1.8492323023802224,-1.4200783683608953,0.13744343814192186,2.999736111111111,-4.330902777777776,72.0,379.3186298957645,0.9996966258583001,5.269635633265256,-0.06433697759708235,0.0704740957844678,379.4137655950984
lab_36_11,,-2.164285714286717,-1.5599130073122824,0.0006478835438661282,2.3905555555555558,-2.7822222222222246,9.0,33.0135854611401,0.9999999983522663,3.6681761784079194,-20.140649951175025,0.0005494892747095853,33.013585605671274
lab_36_12,,-3.8333333333330373,-0.5773502691903949,0.000699854212218819,2.2395714285714314,-4.292428571428575,7.0,33.89086216076543,0.999999994765242,4.841551783287227,-14230.434802306474,0.00020984287812985918,33.89086248301059
lab_37_0,,4.131880625422982,-1.0690454679072818,0.3535809583587132,1.8919575757575757,-3.0082878787878786,330.0,1172.744945817717,0.9991910950522319,3.5612496142372225,-2.412657769741136,0.26799274120329986,1175.2123726982834
lab_37_1,,4.124025711110175,1.0629134560596296,0.07142048337557311,-0.06511185682326626,0.04257270693512298,447.0,34.77415599263338,0.9583660455739524,0.09487363147341868,-511.4342056930923,0.04638823958078,42.40851326861815
lab_37_2,,-0.44066101299767313,0.026528786813188487,0.11457953279780442,0.9801899441340786,-1.5312849162011175,179.0,325.44571915451587,0.9983539798923331,1.8195101952817883,-187.9134901871716,0.09009406067228896,325.6923249554401
lab_37_3,,1.787337021139633,1.3017155815440362,0.10800151746397714,3.1645766423357657,-4.491277372262775,137.0,752.7039552400399,0.9998519873353444,5.494754295235987,-3.555836667334394,0.07387369340243487,752.7813384473302
lab_37_4,,5.556991375048493,0.6756169751594883,0.3020041764175378,-0.040274944567627466,0.0593059866962305,451.0,32.33160845055497,0.445006453492605,0.25277555054078316,-14.100860601464642,0.18013970922697253,114.0017732938932
lab_37_5,,-2.4760996920975824,-3.2917238083296496e-05,0.3757567032003535,3.191700000000003,-4.200100000000001,10.0,52.75205105017246,0.9981954331688057,5.280348695198031,-69092.99165512636,0.2947874778895187,52.80348695198031
lab_37_6,,3.4541032367546025,1.0053806361853077,0.3189832742639973,3.007396449704142,-4.448295857988166,169.0,907.4492642258299,0.9996889636934316,5.374591986028487,-0.3159238111163898,0.21744139179625066,908.3060456388143
lab_37_7,,0.5733511199331627,0.4921204466561636,0.36758616246599646,2.981638418079096,-4.567870056497175,177.0,965.5119541823395,0.9990237559594991,5.4624978385629115,-0.6647880289334598,0.2276871971383583,966.8621174256353
lab_37_8,,3.553567758938244,-1.39309140794144,0.4328235842469083,2.996358695652174,-4.543586956521739,92.0,500.7230295532651,0.9997846759737666,5.450971855164027,-0.7844603324111512,0.31078924333843416,501.4894106750905
lab_37_9,,71.47773925596937,12.218810450759761,0.338730829892637,2.2364698795180717,-3.7167108433734937,83.0,360.03001582923605,0.9997509235975347,4.348745213772859,-5.21191140597273,0.13744328302646597,360.9458527431473
lab_37_10,,32.370794522137544,3.9681076820051078,0.3938825035572561,3.075850574712644,-4.600183908045977,87.0,481.4375052454888,0.9996415933619488,5.542498486074471,-1.0256955108275476,0.2416665145939544,482.19736828847897
lab_37_11,,18.700298816562047,4.912993097856066,1.0749366116366403,3.1082994652406413,-4.445700534759358,187.0,1014.3914723714903,0.9954999526707686,5.49713924983901,0.3815480378422188,0.6022687085439299,1027.9650397198948
lab_37_12,,14.040520401514225,3.433665753151069,0.4922749223278524,3.053609090909091,-4.621840909090909,220.0,1218.687649260876,0.9987161404928896,5.552368195496937,-0.5563946775346862,0.31541066851948063,1221.5210030093263
lab_37_13,,1.6588162698537285,0.12582682172871995,0.4123443009124909,2.8917086139666788,-4.755926621765333,62.0,349.3020807338542,0.9995914253798973,11.276729220294563,0.5801882807393919,25.61033727269492,349.57860582913145
lab_37_14,,0.13907028325477766,-1.167741360002296,0.3286986164789982,3.0494318181818176,-4.724318181818182,88.0,494.8246862273546,0.9996529476112364,5.629136817054886,-2.8104715066596224,0.19768199753622318,495.36403990083
lab_37_15,,0.8727038016905189,0.7480488005493099,0.2926596862535889,3.090214611872146,-4.636680365296803,219.0,1220.2885783854572,0.9992439825480075,5.577152823980964,-0.8075406245032961,0.17101820744069254,1221.3964684518312
lab_37_16,,5.031885734900382,1.6235946137169364,0.3449793411255602,2.210058823529412,-3.4425935828877,187.0,765.0062484620632,0.9993432217032705,4.097331258957474,-0.8395144829256629,0.2582593281435775,766.2009454250476
lab_37_17,,4.144607286821851,0.9344874486275563,0.3637608361004362,3.0877731481481483,-4.697231481481482,216.0,1214.1875992139765,0.9993391099246751,5.627503246377256,-0.5500641851549755,0.24870818832393507,1215.5407012174874
lab_37_18,,73.64207312656272,-8.34038831016413,0.43830491045728726,2.2735707547169817,-3.6283679245283023,212.0,907.7506738113722,0.9984482808103204,4.294798048918144,-2.862577063827935,0.28460268092559476,910.4971863706467
lab_37_19,,-1.6909442619345794,-0.3787829825305053,2.3986934912456044,0.6271559633027519,-9.351816513761467,109.0,1021.6376239665412,0.7235561930899593,9.573690389899873,-889210.4662256244,1.3957003591927524,1043.532252499086
lab_37_20,,11.796550946246787,1.9352691940189586,0.2777420149030438,3.0008095238095236,-4.6067261904761905,168.0,923.645360187556,0.9993446796329715,5.502046223892934,-1.5469585227779175,0.17723422128109997,924.3437656140129
lab_37_21,,26.661125973556913,0.3857717870760484,1.6896773014288822,2.774426315789474,-3.915694736842105,190.0,911.8041731671335,0.9991111469316734,4.805886451125774,-0.10753216963554868,1.6699016305542747,913.1184257138971
lab_37_22,,-0.6300322876919622,0.3450757866497746,0.34954020295853677,2.9901027027027025,-4.60685945945946,185.0,1016.050387983785,0.9986484701285353,5.498727190065964,-0.5698064140715031,0.22370939773436477,1017.2645301622034
lab_37_23,,-1.5465124130653534,1.5235071480427904,0.39657615717223843,2.7831875,-3.8394375000000003,16.0,75.87343225398466,0.9980815911208217,4.752415607281295,-0.16512686636674556,0.24337526716815763,76.03864971650071
lab_37_24,,16.87492834081416,0.9545340969541247,2.5007196960771467,2.9181355932203394,-4.313093220338983,118.0,614.4876309780368,0.9971893739104154,5.2523924283819055,0.13305621879688512,2.405049114753819,619.7823065490649
lab_37_25,,-0.6346136109748439,0.9968274960762231,0.2117554649851882,2.7868548387096777,-4.544806451612904,62.0,330.53516833916484,0.9990575528628839,5.334900536137897,-0.2584737601981688,0.07417695820457243,330.7638332405496
lab_37_26,,-3.5755312808291704,0.9116008575999339,0.052620100722063336,2.7704166666666667,-4.590583333333332,36.0,193.02400976562473,0.9999013537031887,5.362003679394713,-28.03973111355591,0.018688616315200673,193.03213245820965
lab_38_0,,57.578464837560524,-0.10432266406655177,0.2728749306428099,0.0031637168141591815,0.0036482300884955773,452.0,2.1826820657163655,0.9765101546269754,0.09531081106133496,-11354742.711886888,0.2557340332357186,43.0804865997234
lab_38_1,,-0.6724951489854418,0.4037264141449288,3.8289267219638465,3.843065934065934,-4.6467912087912095,182.0,1097.4739488935488,0.9853988932516775,6.6827397988060175,0.923787415898073,2.5225964669959096,1216.2586433826953
lab_38_2,,6.694142589509947,0.5871415268065996,0.22092196096012737,2.1556285714285717,-2.985666666666667,210.0,773.3288131344907,0.9993022620065172,3.686453295721747,-1.6939296317430075,0.14074300586660615,774.1551921015669
lab_38_3,,7.052358849931855,-2.7753092893638014,0.17007621882670151,2.1514615384615388,-2.9600102564102566,195.0,713.5627267654891,0.9994747135059403,3.6610421233639303,-4.191120330175575,0.1270588867357212,713.9032140559664
lab_38_4,,75.2952217183801,1.4639834092958433,0.4619206007068981,1.8585781249999993,-2.76509375,64.0,213.227178748395,0.9998021008619493,3.333225885409223,-23.20920773208846,0.4505906470543981,213.32645666619027
lab_38_5,,87.21771580639376,0.24803526508860685,4.317264068867878,1.9115675675675672,-2.7592072072072065,111.0,372.5917173529224,0.9992089240822127,3.905583505021556,-7.608606823700752,3.8278586054505124,433.51976905739275
lab_38_6,,0.6873075666292325,0.8596280219895129,0.2706566380989767,2.252198412698413,-2.9193888888888884,126.0,464.58353218554794,0.9994536390112994,3.692016820108371,-13.725303305361326,0.19363881458289972,465.1941193336548
lab_38_7,,2.4847234576433785,-0.3790700701033366,0.21218469615867827,2.047217777777778,-2.9999466666666663,225.0,817.1800716610751,0.9995633749632367,3.635116318309423,-0.2550515190292255,0.14741889342387815,817.9011716196202
lab_38_8,,129.69417059388857,0.40272874375361356,3.220445488291176,2.1112919708029194,-2.991795620437956,137.0,501.6594087476083,0.9996617398606324,3.987716137249811,-0.2095220036898522,2.8067390281643667,546.3171108032241
lab_38_9,,9.289992783265703,-3.578654059636652,0.2590673352014624,1.6043181818181826,-2.5086931818181815,88.0,262.04766288788005,0.9997124276797471,2.9852261637766557,-0.9128956206035919,0.1513900402441618,262.6999024123457
lab_38_10,,3.0442392837160694,0.5486357658251535,0.13281403914925896,0.1788782383419689,-0.2983963730569949,386.0,134.29129148980587,0.9934239628311393,0.3560452799671848,-17.213947084789073,0.10912903927976918,137.43347806733334
lab_38_11,,220.4961611461858,1.3719950444755158,2.469499789471368,2.070750798722045,-3.092492012779553,313.0,1164.9116462311638,0.9975250929819186,3.9592490534996703,-0.5858826020325685,2.0674360599724517,1239.2449537453967
lab_38_12,,322.2633783017838,2.622972082353205,2.1620124588224376,2.099345132743363,-3.0008200589970504,339.0,1241.5071908643945,0.99861909333573,3.838550818185972,0.11337024291022046,1.8308458430898966,1301.2687273650445
lab_38_13,,5.098911268388683,-1.5034835618889066,0.218582527328292,1.5765704225352113,-2.217637323943662,284.0,772.745661260547,0.9991861654019348,2.724799239318102,0.12353606914080162,0.1635146000379767,773.842983966341
lab_38_14,,0.06295261726807677,-1.0466285580538475,0.1781255244961116,2.0789441860465114,-2.968637209302326,215.0,779.202708400067,0.9991814995788775,3.6278837812086464,-0.02066130346905326,0.07073741351756005,779.995012959859
