uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_38_8,,3.220445488291176,137.0,501.6594087476083,16.63568288644039,0.007319338850161392,2122,3.987716137249811,2.8067390281643667,546.3171108032241
lab_38_9,,0.2590673352014624,88.0,262.04766288788005,35.03511546737407,0.007645523703163445,1587,2.9852261637766557,0.1513900402441618,262.6999024123457
lab_38_10,,0.13281403914925896,386.0,134.29129148980587,0.3292254688430931,0.0008028252409582189,67821,0.3560452799671848,0.10912903927976918,137.43347806733334
lab_38_11,,2.469499789471368,313.0,1164.9116462311638,124.36982276824517,0.000814203446610304,32583,3.9592490534996703,2.0674360599724517,1239.2449537453967
lab_38_12,,2.1620124588224376,339.0,1241.5071908643945,101.4802983943938,8.410129535708826e-05,39296,3.838550818185972,1.8308458430898966,1301.2687273650445
lab_38_13,,0.218582527328292,284.0,772.745661260547,48.188633938956485,3.2416853732779115e-05,29214,2.724799239318102,0.1635146000379767,773.842983966341
lab_38_14,,0.1781255244961116,215.0,779.202708400067,39.290899586751365,0.0009988811501480544,6532,3.6278837812086464,0.07073741351756005,779.995012959859
lab_38_15,,0.1869662087635802,221.0,758.0042684741294,51.94683360918248,0.0006440439127507237,9393,3.4316641556780927,0.15079381359284513,758.3977784048585
lab_38_16,,0.11671914991163743,176.0,663.2801710664959,14.339967831825522,0.0015761910730951105,3172,3.7694291348793896,0.08749128182362367,663.4195277387726
lab_38_17,,0.2323924762950602,21.0,82.45853132939,10.016146314125688,0.0,231,3.932434952609782,0.0901303852761734,82.58113400480542
lab_38_18,,0.1014058949039055,108.0,245.56128066533614,8.070470677344682,0.008384486751072078,1201,2.274136833947797,0.09147279154479464,245.6067780663621
lab_38_19,,0.1956799400587583,23.0,74.63685379891095,2.3751120499481635,0.0,276,3.2501735867248143,0.07218306786779745,74.75399249467073
lab_39_0,,0.30589311111453565,169.0,358.22023519756675,9.57087948522527,0.004306641232133279,4318,2.1242989532227368,0.27170802931598026,359.0065230946425
lab_39_1,,0.19469304960376535,170.0,685.4534956253415,21.947655565769047,0.00206248848711645,3249,4.035088095927822,0.11676308031702447,685.9649763077298
lab_39_2,,0.2601657752063408,99.0,405.4461307794168,26.204321251642824,0.01206628909984728,2110,4.101496022228715,0.13358300807389162,406.0481062006428
lab_39_3,,0.2468735396750461,223.0,612.3692068450208,9.134613961902351,0.001857458639650029,20049,2.7521760605484524,0.165122617557996,613.7352615023049
lab_39_4,,0.21118762255277274,113.0,474.7861662317048,8.576373731511222,0.01304029104137048,1716,4.202927186118047,0.18396983461491168,474.93077203133936
lab_39_5,,0.2392048647504095,102.0,193.26527000990117,15.785232095028675,0.012983903906360084,2458,1.899127035999489,0.20159771424968295,193.71095767194788
lab_39_6,,0.2811495547079576,270.0,1082.3422997060588,118.18227022948233,0.0001901389147143583,14388,4.013577823822886,0.19928586457861447,1083.6660124321793
lab_39_7,,0.15240489349385697,124.0,414.3081837907622,10.921001995643916,0.011408495574804152,2477,3.342669056471579,0.11565060647645617,414.4909630024758
lab_39_8,,13.15026272162033,178.0,719.4630068558077,35.97772050882229,0.0008920947725949844,5264,5.179251821704048,13.148979513666777,719.9160032168627
lab_39_9,,3.0768589399901214,191.0,800.5206169043993,337.7406576346306,5.9880380312559476e-05,1987,4.726571850801478,2.1662869383857073,902.7752235030823
lab_39_10,,0.4171854252156348,27.0,118.44687491445275,5.698041812694643,0.0,378,4.405767801181962,0.09128084782361066,118.95573063191297
lab_39_11,,0.23997689457045304,39.0,154.82646337432112,64.74153030118748,0.0,780,3.9705333201248583,0.2294211219878391,154.85079948486947
lab_39_12,,23.345318725187973,140.0,511.6927360242668,51884.26459362004,0.03737385905373784,2619,10.175255129715756,21.326667230141542,1424.535718160206
lab_39_13,,0.21775861940811927,56.0,231.55866508511397,44.28083615943639,0.0,1596,4.137537689793216,0.1619522896165318,231.70211062842012
lab_39_14,,0.2035005172544699,246.0,1009.9731342788283,146.31787643963767,0.000368274450735782,6415,4.108691028713727,0.12598726415767192,1010.7379930635768
lab_39_15,,0.2076801916661819,212.0,885.5386728319661,125.46650771527871,0.0005981470831203907,4115,4.18107740708652,0.09813243798365535,886.3884103023423
lab_39_16,,0.17309553405955816,182.0,743.9461008466944,124.99474490370457,0.001534617400225944,3485,4.0897863921112245,0.11051422205076568,744.3411233642429
lab_39_17,,0.274046615115993,59.0,256.76463390622934,104.46548762722504,0.0,1770,4.353638304061486,0.24564707103954325,256.8646599396277
lab_39_18,,0.3029775550097887,157.0,657.3514031543555,66.71570294544858,0.0014658249220717953,2233,4.197356841718177,0.0674888665134292,658.9850241497538
lab_39_19,,0.3123005231986181,45.0,184.30160104025148,111.25429935911004,0.0,1035,4.100142833992195,0.24541209509316853,184.5064275296488
lab_40_0,,22.362311933228252,95.0,1054.3755270272543,1456496.457393925,3.3305429639349034e-05,484,12.026992758277538,21.877050864769416,1142.5643120363661
lab_40_1,,0.2386277385118243,183.0,694.1482351925991,66.4267259445879,0.0020035023735323677,6378,3.79778138297377,0.14785361957321713,694.9939930841999
lab_40_2,,0.18354263481994298,172.0,716.7081600609832,17.558064189055212,0.002150894342607116,4171,4.169275256979405,0.11812382704628775,717.1153442004576
lab_40_3,,0.30226338725336754,141.0,1138.5998315005145,249.1774334983822,0.0005528656913255628,560,8.079159480204325,0.16436074691578698,1139.16148670881
lab_40_4,,0.34385225751764015,8.0,35.06167651439386,0.46855263995495083,0.0,36,4.39609175517989,0.027473260442271264,35.16873404143912
lab_40_5,,0.11378182504661016,64.0,270.56600544044704,26.218160206770676,0.0008417004199337828,2006,4.228838661484403,0.04918854170242053,270.6456743350018
lab_40_6,,0.00025753937682965807,14.0,55.357697504502504,0.0147152738705423,0.0,105,3.9541212528995127,0.00021433580655816822,55.35769754059318
lab_41_0,,0.19906128455439148,146.0,337.78519331077854,551.1897803353806,2.5833130747187418e-05,283,2.3191146342960325,0.11859501990979758,338.5907366072207
lab_41_1,,0.2644659097238535,94.0,182.36145323231003,477.9544223386309,5.1274579605247035e-05,414,1.9479535898379716,0.19768412674015262,183.10763744476932
lab_41_2,,0.3366672390268858,64.0,156.67263559728613,1071.2446464255167,0.00018573680310994322,1566,2.4568272328581813,0.26475913772977516,157.2369429029236
lab_41_3,,0.19623489796683782,95.0,230.36783084884053,496.1593532196818,3.1108271372313477e-05,370,2.4300452344759234,0.11682163859045616,230.85429727521273
lab_41_4,,0.9501065203439021,5.0,9.037842662936765,25.753785190287513,0.0,15,1.9615243676992455,0.5678279272121685,9.807621838496228
lab_41_5,,0.21230804054871838,14.0,30.183269040976917,28.838105822695393,0.0,105,2.160599447414736,0.15809996603317406,30.248392263806302
lab_41_6,,7.579126185249619e-14,3.0,5.521775258012611,5.151226292319009e-13,0.0,6,1.8405917526708704,5.5946281575172425e-14,5.521775258012611
lab_41_7,,0.12570914876270853,55.0,105.21809601964867,168.15972057825576,0.0,1540,1.9146817583601223,0.09788221411142192,105.30749670980673
lab_41_8,,0.2604194093188921,40.0,82.57702955422891,142.80755741627587,0.0,820,2.076215617627522,0.1378426970120859,83.04862470510088
lab_41_9,,2.9110261651103873,148.0,388.78791228251947,17605.69199116804,4.751412068602829e-05,281,3.6139475476683987,1.5212818100781205,534.864237054923
lab_41_10,,0.04704384161568935,301.0,37.236635522023185,0.500428450114858,0.0005995182036096244,21750,0.12542424236024305,0.04226091979571953,37.752696950433155
lab_41_11,,0.21028863092664027,174.0,314.97614774773024,498.8259018148656,1.6340439924694115e-05,392,1.8176269535215923,0.13155093552085734,316.26708991275706
lab_41_12,,0.20621877741496045,237.0,395.4922024439926,790.8041612271574,7.960821479753767e-06,3418,1.671227446053781,0.1850129107469343,396.0809047147461
lab_41_13,,0.23242680216403164,36.0,55.03665717501383,56.832083648701385,0.0,666,1.537998815344656,0.16062120587336373,55.367957352407615
lab_41_14,,0.08241635817628097,44.0,65.76383110038529,22.752751201720177,0.0,990,1.4964517366171384,0.036756508058345023,65.84387641115408
lab_41_15,,0.15471073737091207,275.0,624.237377103454,211.5600306940687,1.985109499783044e-06,2784,2.2734936984589527,0.08861955137335026,625.2107670762119
lab_41_16,,2.602941171703119,301.0,702.147937251118,15733.576885523249,2.4426139392644335e-05,1927,3.2277999024144317,1.3409627136038176,971.5677706267439
lab_41_17,,0.27262357135786236,301.0,596.4840153868334,478.5585191033423,2.390478884549356e-06,1387,1.988949334046732,0.21316158708754313,598.6737495480663
lab_41_18,,0.16319963667687332,301.0,596.2244580600498,234.4204159266097,3.003860082354498e-06,4014,1.9848154549832502,0.10372326950292084,597.4294519499583
lab_41_19,,0.2740092786963679,293.0,595.3602540118042,458.8378644345841,2.8825468352854337e-06,5393,2.0430349642187737,0.17290118850493666,598.6092445161007
lab_41_20,,0.1981526780244581,275.0,573.2368298635391,235.4280017342906,2.6896209589484758e-06,4432,2.090595221463846,0.11749976399120686,574.9136859025576
lab_41_21,,0.04361528248818995,301.0,37.13406044321038,0.04044170689194303,0.0005387656723843402,29820,0.1304126670295607,0.01071131605013812,39.25421277589777
lab_41_22,,0.202996798004306,20.0,35.86837492834052,77.18835284561264,0.0,210,1.7959019018598918,0.17970770405311082,35.91803803719784
lab_41_23,,0.23221828014496132,93.0,176.37895818095765,97.43408383107416,4.789774103851517e-05,430,1.8990013323213295,0.21121872181217388,176.60712390588364
lab_41_24,,1.1205908602334675,38.0,171.52182044567977,397.5250407419252,0.0,741,4.634513982010032,0.3883061299458646,176.1115313163812
lab_41_25,,0.30562442094890463,91.0,166.30196598056202,95.77172983338137,4.664074442689437e-05,495,1.832027608393352,0.2771568689327837,166.71451236379502
lab_41_26,,0.1404856352058673,184.0,262.59280179966856,33.18998257968442,2.2811268343971347e-05,988,1.4310322164085831,0.09271852537957756,263.3099278191793
lab_41_27,,0.0006123724356784131,4.0,10.355277784782045,0.05804301699211535,0.0,10,2.5888194492357286,0.000599382057901912,10.355277796942914
lab_41_28,,0.1425040262399141,191.0,306.0286337991921,108.23002480454325,1.4165577021600103e-05,1928,1.6041127725732107,0.11964926181042897,306.38553956148326
lab_41_29,,0.6911986273411326,36.0,168.66116493431443,552.1686290832761,0.0,666,4.721619700529406,0.36550123607536106,169.97830921905862
lab_41_30,,0.12984729663895378,150.0,204.89792309830767,3.1501743055421954,6.171508083859061e-05,361,1.3691493963999783,0.09060035138402515,205.37240945999676
lab_41_31,,0.2228323188614782,101.0,163.87199653998238,52.285156638483464,0.00010005498744630956,295,1.6348740110365365,0.09659857591594123,165.12227511469018
lab_41_32,,0.10467684216701212,208.0,424.8171031314535,163.34095521903004,7.756801520874245e-06,1342,2.043980773883982,0.0667564087411972,425.14800096786826
lab_41_33,,0.17121977865217916,208.0,466.7057164616693,61.98221126605885,6.025201904661489e-06,898,2.249463697194761,0.06137329038032335,467.8884490165103
lab_41_34,,3.373363016987454,104.0,273.3587386567329,13807.633548919393,0.00021811523725387403,317,4.127283320654484,1.1197574457002506,429.2374653480663
lab_41_35,,3.973228170726817,101.0,216.01015848566016,7843.052758769263,0.15005578118942597,480,4.310745234781175,1.3334605638213748,435.38526871289866
lab_41_36,,0.09409631153273483,131.0,236.21764425630863,52.55949414020647,5.960151638941938e-05,196,1.8042625196393307,0.07055697656710197,236.35839007275231
lab_41_37,,0.14503669582524428,132.0,220.40422916541328,182.5989179427755,6.473725830852698e-05,230,1.6708487199143174,0.13151106881663563,220.5520310286899
lab_41_38,,0.16881882127764963,131.0,249.8895531589906,115.7072019561053,6.129379361170657e-05,226,1.9139699332472866,0.06309156050579807,250.73006125539453
lab_41_39,,0.16550654074334933,127.0,229.34375046205207,209.08161396394058,7.152058549086417e-05,172,1.809933380438732,0.11247470803885624,229.86153931571897
lab_41_40,,0.2383252012377963,78.0,226.56988080722473,996.6656887867773,2.1922456180975764e-05,894,2.9076348743544536,0.19996195536053865,226.79552019964737
lab_41_41,,0.14156581993394168,62.0,157.61345120261785,298.4429173493293,0.0007194353625569734,1670,2.543932230841252,0.10482703903504645,157.72379831215764
lab_41_42,,0.11920779217680293,61.0,113.31482692039908,245.65866762949304,0.002082123799317434,1759,1.8591508638056997,0.09230952939474858,113.40820269214768
lab_41_43,,0.0004714045208013214,15.0,36.41771546926029,0.30231555318053294,0.0,120,2.427847720386842,0.0003365695796091679,36.41771580580263
lab_41_44,,0.00048412291827616043,8.0,15.624240429537688,0.05023552306258401,0.0,36,1.9530300952287591,0.0002685716718630923,15.624240761830073
lab_42_0,,1.5604971750797574,26.0,56.44950650802891,675.4090307856767,0.0,351,2.5958475536743952,0.6407445017666137,67.49203639553427
lab_42_1,,0.6127839450126827,21.0,77.81587812908109,833.070275424732,0.0,231,3.726288943318371,0.47025372730699116,78.25206780968578
lab_42_2,,3.2808174871755442,118.0,392.18065031946696,4098.597207647203,0.00019806716988179473,100,4.0893886853627075,2.2553817337145468,482.54786487279944
lab_42_3,,1.5819384251517221,148.0,520.3610251546518,2132.185259161042,0.0009653066932829834,80,3.7359370321186773,0.9524853152821178,552.9186807535642
lab_42_4,,5.390536026956141,299.0,58.79017184870275,715.5154133049575,0.0006537359375305236,44780,5.064016066005336,1.858031325620118,1514.1408037355955
lab_42_5,,0.28728396676863754,19.0,62.28879424904609,0.027444946253195733,0.0,190,3.2823921437811605,0.23677498472405348,62.365450731842046
lab_42_6,,0.3232957018725719,103.0,438.0832518072335,4.981981440893696,0.01164834714377,5347,4.256025416923573,0.28421750869377205,438.3706179431281
lab_42_7,,4.748828331733775,258.0,958.8777782272358,5725.826497868658,0.0002874467927027059,3097,5.172389042533818,3.100118222871003,1334.4763729737251
lab_42_8,,5.278532567112591,97.0,1057.8498290991022,17392.26463356005,2.6278887997212913e-05,386,11.884873433453308,2.355056581427208,1152.8327230449709
lab_42_9,,3.5205588894147706,198.0,1198.2968242743532,1780.8699680012655,0.0006480880098430843,18311,6.629493203406268,2.2518679243726503,1312.639654274441
lab_42_10,,6.101857286694156,144.0,344.42005232709664,156456.88516103494,0.0006641123756792654,3731,3.2284135830366267,5.807107205454644,422.9221793777981
lab_42_11,,2.2171413231852,92.0,150.62278639037328,1155.8181310886555,0.0016373110583591676,600,2.6327263776225935,0.8154171078047422,242.2108267412786
lab_42_12,,0.2609044227632133,81.0,331.1486789600707,40.51385470314618,0.00818211125772071,2195,4.090724590055912,0.21880313021837952,331.3486917945289
lab_42_13,,1.3805880798202035,71.0,395.56889331948236,25.687664809423694,0.00310376415222227,2555,5.682879033797911,0.8070488055527199,403.48441139965166
