uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_28_10,,0.8833635277794653,0.8835393063027319,0.8828219306884735,407.22195927918386,1.2150569353914247,-2.3326091769400468,0.35940441037326154,4.392857142857143,2.1989795918367347,49.0,240.7127437424118,0.9992787969687649,19953.87600468001,4.915032786534254,0.3230005578239019,240.83660654017845
lab_28_11,,0.9493102780009306,0.951527065978532,0.9460931028979885,0.9693443094857265,14.526415241182658,2.629279598454951,0.07094207393046711,0.14140944881889722,0.05380314960629898,127.0,19.21498295601632,0.8750885418520238,123.10672730468727,0.16268718557483977,0.03817156829520644,20.66127256800465
lab_29_0,,0,0,0,0.10619605586491766,24.518376262904017,-0.9449333891171556,0.14672024401762943,-0.006319323357189251,-0.005372934287573215,293.0,4.5948041307546195,0.7186600609259556,31.115444368420874,0.07625456932335531,0.19914227183321484,20.207460870689157
lab_29_1,,0.9615050716686406,0,0.9671847557352866,0.13142838076852342,-2.9624103072154075,-0.5517501400932577,0.09876520626153568,-0.022972789115645938,-0.07034693877551018,147.0,10.878437847411716,0.5147592126784711,19.319971972972944,0.0948192798634104,0.07899563892333082,13.93843413992133
lab_29_2,,0.9587778582859109,0.9590243995498638,0,1213.5327304510715,-2.1467919969800175,0.11398266905342735,2.7080371528315563,5.82531111111111,0.22248444444444432,152.0,890.3168819605746,0.014226377276118338,184456.97502856288,6.109397178952727,2.7737600310416983,916.409576842909
lab_29_3,,0.4692334905583599,0.46632228453798225,0.4783817872723541,130.67700893333318,-1.9153106673738258,-0.4250542574010351,0.47587943280614053,5.554444444444446,3.155111111111113,9.0,57.49202480344558,0.9984047906756038,1176.0930803999986,6.393355277057789,0.3975534501948011,57.5401974935201
lab_29_4,,0.7344322023374704,0.7800558265189653,0.6708248528464767,150.70143048930484,2.6381724635605455,2.8288206648742844,4.266563242978602,3.221545454545455,2.864909090909091,33.0,142.2681218158165,0.8234647924185813,4973.1472061470595,4.610939347072306,3.9406673874906697,152.1609984533861
lab_29_5,,0.7623383265433225,0.7595267144831774,0.9018256760895073,91.95020808571415,-0.2623113987877166,1.810996746814304,1.6785896967394969,3.7991999999999964,-0.29230000000000017,20.0,76.20855576639666,0.6840804545596169,1839.004161714283,3.9944515910846485,1.1753211418507248,79.88903182169297
lab_29_6,,0.9731254213025036,0,0.9688495330504867,1484.233286446076,-0.9249470741368655,-1.0035812791546017,3.7296362324938666,4.481665094339623,2.6052452830188684,212.0,1098.9828288526624,0.9304490178356053,314657.4567265681,6.048545777541967,2.0488790609073364,1282.291704838897
lab_29_7,,0,0,0,1299.6230784136135,-2.4219976531622476,0.2947389005807385,2.8248121748589856,2.5134074074074078,2.124460905349794,243.0,799.70819809478,0.9725844442769072,315808.4080545081,3.529130706448284,2.5209821923221667,857.578761666933
lab_29_8,,0,0,0,0.0600449537763009,1.1616515540087224,-2.318508358836937,0.0935395081710872,-0.027496666666666746,-0.009519999999999982,300.0,8.729417907283414,0.7784087631288498,18.013486132890268,0.08207829037454926,0.05347420794979427,24.62348711236478
lab_29_9,,0,0,0,0.10007019502768509,117.84284338853618,12.488962179674878,0.13634148956857395,0.010173333333333402,-0.014853333333333201,300.0,5.400985095332126,0.7834299446595164,30.021058508305526,0.07520295970514006,0.11514180323230506,22.560887911542018
lab_29_10,,0,0,0,0.020451560474606136,38.785447847526086,2.158498288726528,0.002740543751155401,0.002767634854771909,-0.01524896265560147,241.0,3.735038687885268,0.999997912290883,4.928826074380079,0.015502040152647887,0.002718086812257145,3.735991676788141
lab_29_11,,0.9820972873658691,0,0,0.3979728777187169,10.64225069211205,3.814500780867185,0.14961610990947477,-0.05720666666666678,-0.0027833333333334544,300.0,17.182301039150758,0.8679950055917729,119.39186331561507,0.13582439823491987,0.08495329801791977,40.747319470475965
lab_29_12,,0,0,0,0.1581040235215932,427.0793989280676,26.358593949768355,0.5786227573778578,-0.03290999999999997,-0.01572333333333328,300.0,10.941947632848535,0.5711540246652972,47.43120705647796,0.13300621817180805,0.5643083665818716,39.90186545154241
lab_29_13,,0.9844720195331763,0,0,0.2732256899114074,16.812973357811476,-1.4222949946696857,0.09020516996762977,-0.03777666666666666,-0.011210000000000189,300.0,11.821449065152729,0.38915594857866864,81.96770697342221,0.07375297173412387,0.06519365378408355,22.12589152023716
lab_29_14,,0,0,0,0.03642414619047609,38.38383603063613,-5.873503853942554,0.046557042431839335,-0.0009299999999999879,-0.0036300000000001847,300.0,1.124171695071584,0.98389978669808,10.927243857142827,0.03694117262460496,0.02858233309439988,11.082351787381487
lab_29_15,,0,0,0,0.11593543472868156,5.954434449580082,-0.06980443861403363,0.12637657531714133,0.026906666666666676,0.0026499999999998634,300.0,8.111054740291177,8.527153094274137e-05,34.78063041860447,0.10554585102751823,0.07457951012762912,31.66375530825547
lab_29_16,,0,0,0,0.12232083487264803,-0.7112917015756608,-0.0005645498501809509,0.01582370619601425,-0.021673333333333555,0.01918333333333332,300.0,8.6830886785752,0.999999970177365,36.696250461794406,0.028944605305237042,0.015821920144451117,8.683381591571113
lab_29_17,,0,0,0,0.2167078329789598,-3.5032171733571458,0.024779138188037057,0.030972314339673727,-0.03083000000000008,-0.012513333333333326,300.0,9.981809304930666,0.9694885291956705,65.01234989368794,0.03364029658359316,0.030572653015964523,10.092088975077948
lab_29_18,,0.9694922366778169,0,0.9695620948795253,444.62076603182453,37.354089554252,3.742595981865672,1.6731235749834894,0.7676904761904763,2.4783809523809524,252.0,653.828110796714,0.9279381350341201,112044.43304001978,2.7697575532104697,1.363637197335626,697.9789034090384
lab_29_19,,0.9850578688013155,0,0,0.11507840411960106,78.27868782667674,-8.27736456407583,0.06451045376095628,-0.016663333333333412,-0.005296666666666472,300.0,5.245466804775344,0.4859405803401082,34.52352123588032,0.04549834159030315,0.04896142269718197,13.649502477090945
lab_29_20,,0.9004787705796024,0.9248086256227044,0.9927492549524127,158.64396283659445,-2.680071736733964,-0.5988866406819433,2.8748844214992912,3.0436229508196733,-0.08162295081967282,61.0,185.72775065132302,0.05748902185413664,9677.281733032261,3.941836653225363,1.4132187407210357,240.45203584674715
lab_29_21,,0,0,0,0.14952202565891498,287.9467896791667,0.24389512253968926,1.4988156557577201,-0.03172333333333337,-0.035846666666666686,300.0,14.360424958893114,0.8227173615625358,44.85660769767449,0.18693483843562325,1.4878827539535435,56.08045153068698
lab_29_22,,0,0,0,0.026398118493909214,270.1342071199237,18.804353746450396,0.0011259563836036272,-0.013333333333333334,-0.009166666666666667,300.0,4.8541219597369,0.9999998146981538,7.919435548172764,0.016185858787184933,0.00104465719479723,4.85575763615548
lab_29_23,,-2.1167446478159046e-05,-2.2529626415097098e-05,1.0135523851391074e-14,31.45490054999983,-1.333333333333334,4.440892098500626e-16,0.0004330127018983892,4.438749999999999,1.1260000000000048,4.0,18.317369925838154,0.9999999984773162,125.81960219999932,4.579342482697436,0.0004197171519965455,18.317369930789745
lab_29_24,,0,0,0,0.10597701524916885,-1.9977275811498474,0.3133948545385297,0.018974430455513423,-0.023333333333333334,-0.017776666666666566,300.0,8.800050511218654,0.9122044801117205,31.793104574750654,0.03071081458386049,0.01665320392384226,9.213244375158148
lab_29_25,,0.9189236787709524,0,0.9200043636683323,274.4734139263309,1.1189944730690453,1.5730326809049209,2.283479434250181,1.2505815602836878,2.3179574468085105,141.0,371.365225146351,0.9712901452900562,38700.75136361266,2.75866737098237,2.1309419576932074,388.9720993085142
lab_29_26,,0.9804457480232159,0.9804429042893955,0,1380.01077848159,0.3518335407804476,1.3753647204056296,2.574873375891515,4.255405857740586,0.14774058577405882,239.0,1017.6547675238396,0.6739356550752258,329822.5760571,4.5000467351232265,2.123642761473668,1075.5111696944512
lab_29_27,,0.9456561349796128,0,0.9482389986195645,852.0506414488821,-2.5068349875723808,-0.3201303151367551,2.887133801056222,1.7796619718309856,3.863464788732394,142.0,604.0186102166058,0.5735087889641645,120991.19108574126,4.9901915897614355,1.235753369581479,708.6072057461238
lab_29_28,,0.9828642170438608,0,0.9792996201724955,0.0826988110213379,-3.8299956321160487,-0.005372772228538547,0.033913089800910415,-0.006829351535836194,-0.020518771331058217,293.0,6.3362563868581505,0.13660114368860984,24.230751629252005,0.04021292838743249,0.0008234498698312947,11.78238801751772
lab_29_29,,0,0,0,0.03423582106884856,-3.499190485019874,-0.9973683568188769,0.016092509021628353,-0.00646896551724169,-0.010786206896551872,290.0,3.64743197332049,0.9999998762993143,9.928388109966082,0.012578056888042463,0.01609195779297357,3.6476364975323143
lab_29_30,,0,0,0,0.4877643161275018,-0.006892699995650453,-0.5493421685481515,0.1361704705985115,-0.0269862068965518,-0.02714137931034476,290.0,11.09950075453847,0.5546019279546277,141.45165167697553,0.12225404497530055,0.07114250054453233,35.45367304283716
lab_29_31,,0,0,0,0.04946566378717896,-2.8668255455314675,-0.00013845028825199002,0.021315480075387385,-0.005172413793103448,0.013824137931034533,290.0,4.280430001763856,0.9999998358018093,14.345042498281899,0.014760317125593822,0.021315332115158164,4.2804919664222085
lab_29_32,,0.972973514612854,0.9732078426665588,0.9729023140846329,1387.5514976290372,-1.6463787368254554,-0.40984782565472366,0.46384180986442264,3.5641735159817354,2.426031963470319,219.0,944.2167651111687,0.9898915823645945,303873.77798075916,4.33239861422668,0.18556780925126265,948.7952965156428
lab_29_33,,0.9301680693158412,0.9188228253686834,0,1094.5512110438897,-0.5636423749791266,-0.22156566644240183,3.212641206793614,3.897590361445783,4.108433734939759,83.0,470.03537100945925,0.8438352637811747,90847.75051664285,6.308653929994047,1.610089281743451,523.6182761895059
lab_29_34,,0,0,0,0.3820821003428307,2.7897378214384863,-2.2212443764140484,0.08131617262996578,-0.04338989169675092,-0.02665342960288802,277.0,14.105497155364636,0.8299452441454156,105.8367417949641,0.07620652651973966,0.058292137188770944,21.109207845967887
lab_29_35,,0.8073181114296932,0.8076946807121931,0.8065173727740893,35.385998372413795,-1.7048887489642,-1.9436418900795798,0.22083102153308024,1.5246206896551724,1.0214137931034482,29.0,53.2191829794483,0.9996502783959926,1026.1939528,1.8354846553738942,0.21798349484515533,53.22905500584293
lab_29_36,,0.9728955860809938,0.9748195490076041,0,1417.3597997634208,-0.3806111265003289,0.5863853972706995,3.3314490915286825,4.21433502538071,1.9646802030456854,197.0,916.0094977346031,0.7083078049258791,279219.8805533939,5.436887811489823,1.7774678565619522,1071.0668988634952
lab_29_37,,0.9542109104465579,0,0.9701357982107118,770.7848320526958,-1.7890479948820792,-0.10543797588494641,3.548464287088548,1.6699775280898874,3.5560224719101123,178.0,699.2958474923184,0.1529383284882853,137199.70010537986,5.06513447844923,1.539523392814347,901.593937163963
lab_29_38,,0.9605247738622472,0.9732629005432579,0.9613363973294068,1162.371915400981,5.648232528382465,0.09183775340112943,2.5873792989164612,1.9067832167832168,5.043125874125874,143.0,770.9933662418891,0.9171116063268075,166219.18390234027,5.762628977287737,1.5986180671658674,824.0559437521464
lab_29_39,,0.917663548044031,0.9201617273819542,0.9089030183699333,1002.7611232684192,-1.5798347686223475,0.844374638371324,1.2978889993758538,5.935897435897436,2.5705128205128207,78.0,504.54856059649995,0.9745071208289379,78215.3676149367,6.516710053542266,1.0292815274144143,508.3033841762968
lab_29_40,,0.8698814176565731,0.8659857688754826,0.8808464535806234,384.20263361862254,-1.6501248449760724,0.9397169952382985,1.7279477781089119,4.347229166666668,2.9166666666666665,48.0,251.28055414018812,0.95699680363939,18441.726413693883,5.380340210367028,1.2012862342260553,258.25633009761737
lab_29_41,,0.9401717413237263,0.9430298486202748,0.9976308267850086,301.37109379226825,-1.4820856845063568,-0.0015603854275261508,2.072800288825746,2.7308141592920356,0.09363716814159308,113.0,308.7633532092175,0.017273434176760936,34054.93359852631,3.321364489438611,0.8550747671985975,375.31418730656304
lab_29_42,,0.8389464448469264,0.8225698811365006,0.8506202285722201,418.4271234327731,-0.7583320304092349,-0.005993801951497346,1.2214883279401898,3.7402058823529414,4.715676470588234,34.0,204.6414346558389,0.9878644960773884,14226.522196714286,6.092567676532368,0.7742076335287238,207.1473010021005
lab_29_43,,0.8852038086342635,0.8856554160002429,0.884859033141662,760.8642306505103,0.18117965032075078,-1.5235188188363717,1.406398330140091,5.930562500000001,3.0069374999999994,48.0,319.16659564873015,0.9957757265909521,36521.483071224495,6.7093000337404805,1.0846630885133455,322.0464016195431
lab_29_44,,0,0,0,662.8041513833335,33.51280437317496,-7.1674789865669215,1.986122203837009,5.287886363636364,3.7193181818181826,44.0,284.4560693481509,0.9796088851027361,29163.382660866675,6.731254199082602,0.6557196414947142,296.1751847596345
lab_29_45,,0.3215796523137801,0.3431710565240836,0.308474167058913,17.85522825000003,-1.7900662489323946,0.8079028454304678,0.9238231344112713,1.9048571428571428,2.0477142857142945,7.0,19.577004673851455,0.9699300417128354,124.98659775000023,2.8645009001747055,0.6853453926189681,20.05150630122294
lab_31_0,,0,0,0,106.72454859316737,0.9493315836655638,0.21689531140020663,0.22487886840320043,0.5177420147420148,-0.8052678132678134,407.0,389.64017936681023,0.9989497044016514,43436.89127741912,0.9618436398819747,0.2047934637314975,391.47036143196374
lab_31_1,,0,0,0,0.5591575325079362,-2.6824622262713382,0.15736565925392063,0.11253460864995998,-0.05001599999999996,0.09015999999999985,125.0,12.887994568589773,0.8396555013375235,69.89469156349203,0.12146877604734307,0.0924110407124605,15.183597005917884
lab_31_2,,0.9526692644656432,0.9502560786255124,0.9537200568814997,27.432222777275104,75.6005786879196,11.488028552519527,0.08748879799497179,0.45594308943089423,-0.6673821138211382,123.0,99.41588557670246,0.9992426437778196,3374.163401604838,0.8128072045117598,0.016784657176783114,99.97528615494646
lab_31_3,,0,0,0,38.639584258906126,38.774485158572446,3.23817614570791,0.13543067814453488,0.4708536585365855,-0.6952012195121952,164.0,137.7021879601047,0.9985254100979256,6336.891818460605,0.8429797459024533,0.11284733027172063,138.24867832800234
lab_31_4,,0.9721592004762851,0.9721801995126313,0.9721520593939057,57.836011950841915,39.40969609117156,3.7124828814416793,0.15032547221330825,0.5324134615384614,-0.7664326923076923,208.0,194.10793205842978,0.9998590582697732,12029.890485775119,0.9390495099446817,0.10801357013908755,195.3222980684938
lab_31_5,,0.9801133271346235,0.9800569631828651,0.9801499935069772,87.76557088170834,5.647785917584588,0.9782808753111627,0.12027757151187837,0.5606052631578947,-0.7979276315789473,304.0,296.4532757046209,0.9994660726300266,26680.733548039334,0.9757540855863263,0.11548776986290779,296.6292420182432
lab_31_6,,0.9866556385157245,0.9864780161164478,0.9867309260692284,149.85310850194142,-0.6248110154848461,0.5658117424009494,0.15427313800889372,0.57244,-0.8850866666666669,450.0,474.33201149089655,0.9995376953679712,67433.89882587364,1.0552750468225958,0.14581062298677389,474.8737710701681
lab_31_7,,0.9832681774942366,0,0,0.8407539114018213,10.40610541090806,-1.664350614926842,0.45398972917625624,-0.06957777777777778,0.026455555555555496,450.0,33.49694202460874,0.8058332750625106,378.3392601308196,0.3723425214647203,0.27020119260852954,167.55413465912414
lab_31_8,,0,0,0,1.449088213483024,0.3119584737181902,0.8769663144486742,0.05720742973662225,-0.0952488151658769,0.05181990521327026,422.0,45.75857787344364,0.9926820194388343,611.5152260898361,0.1128560564539651,0.04789404874872987,47.62525582357327
lab_31_9,,0,0,0,21.8440452952381,41.37091634885388,-0.0022380678575033564,0.12575003472988697,0.41602222222222224,-0.747477777777778,90.0,76.99064808793341,0.9937422190276609,1965.9640765714291,0.8585863943460661,0.10217628067565619,77.27277549114595
lab_31_10,,0,0,0,48.03108666624195,62.7886394363065,1.1138888387536432,0.1466147044830249,0.6547685185185188,-0.9413055555555554,108.0,123.8368690899443,0.9985092708042437,5187.3573599541305,1.1490378507153232,0.1264351650326949,124.0960878772549
lab_32_0,,0.965090950452299,0.9655211077781624,0.964959449557677,1048.794531577723,10.97563901834542,-1.9547765804733794,0.408949258443722,2.199970760233918,-3.6503976608187134,171.0,728.814646908938,0.9991606635807039,179343.86489979064,4.2685222569749435,0.33500994863756295,729.9173059427153
lab_32_1,,0.9735276951105052,0.9736461010312711,0.9735154919041853,1956.429422965569,19.155520797847164,-2.2067608154731633,0.38123665304835347,2.6185330396475766,-4.368132158590308,227.0,1156.080799081535,0.9983040863726581,444109.4790131842,5.0991591648244,0.2849754937738452,1157.5091304151388
lab_32_2,,0.9584623393154919,0,0.9584901053973851,1825.2726237563058,-0.02858211159230528,0.10020999833781657,0.5463564326476986,0.7284943473792396,-6.209882836587873,145.0,903.3726543929697,0.9311686996457591,264664.53044466436,6.514586343392122,2.8699045564230983,905.527501731505
lab_32_3,,0.8619239526772727,0,0.8375729014181998,494.75933072560963,2.9741890262485646,-2.985497132840779,9.812295075280554,-4.288825,-5.817,40.0,289.0854790697727,0.6337636095070861,19790.373229024386,8.99063781574928,8.226850867192079,359.6255126299712
lab_32_4,,0,0,0,232.53441227455775,11.66166597765261,1.8948592736666403,0.32339005406244753,0.9078823529411769,-1.544921568627451,204.0,365.55485246403174,0.9989698646011381,47437.02010400978,1.8020193181188005,0.2614202061537633,367.6119408962353
lab_32_5,,0,0,0,551.4981436192538,138.02721313608,2.9018028066302985,0.4419828902348007,2.185091836734694,-3.4842346938775512,98.0,403.04717880913154,0.9997780441355083,54046.818074686875,4.114240629099536,0.4276571735766269,403.19558165175454
lab_32_6,,0.612614140091609,0.6083576349412113,0.6141664206119015,108.08208189560422,8.618418810004778,-2.009727712464416,0.3653045742290598,2.4760769230769233,-4.211846153846147,13.0,63.51481903461577,0.9994785512102431,1405.0670646428548,4.886886696233249,0.3498439692117169,63.52952705103224
lab_32_7,,0.9131282401896167,0.9142219643409327,0.9127362923279125,481.37438775877973,11.409649921183954,-3.651705168660763,0.26555867965720586,2.387223880597015,-3.9589850746268658,67.0,309.7429686691855,0.9997400577112805,32252.08397983824,4.626136163649163,0.20441693894987634,309.95112296449395
lab_32_8,,0.7768826031558174,0.7644226289488915,0.7809134555536286,170.02607585166677,-0.8158713687645087,-0.2865982296845404,0.5634317314211353,2.3071250000000005,-3.9507083333333335,24.0,109.80077927774467,0.9975536043517228,4080.625820440003,4.587174300655616,0.4541027990128733,110.09218321573479
lab_32_9,,0.9667485468130088,0.967926914900619,0.966340616093074,1427.387058954162,4.610967108367297,2.596965925173202,0.8694742455245797,2.6715414364640884,-4.029011049723758,181.0,875.0009465149167,0.9891761486313174,258357.05767070333,4.89650473407111,0.3876732366187753,886.2673568668708
lab_32_10,,0.9365958844076662,0.9361942130534902,0.9367454784721411,714.8138495511922,0.341182027448212,-0.15336771829802748,0.24523316274829396,2.460010869565217,-4.141489130434783,92.0,443.16492339759924,0.9993415265917885,65762.87415870969,4.822534246763639,0.08299661915924704,443.67315070225476
lab_32_11,,0.9826784248385925,0,0.9827121272035897,435.17347868514497,6.106890652395515,-0.2716167920036659,0.29474678084556105,0.9827441860465118,-1.6802209302325581,344.0,669.6018549197724,0.9991386616927646,149699.67666768987,1.9595735047807608,0.18940922305909974,674.0932856445817
lab_32_12,,8.655980232916544e-06,3.197544272837533e-05,1.1203360520935845e-15,54.19091600000003,-1.333333333333333,-2.220446049250313e-16,0.0004330127019147985,3.1272500000000036,-5.132999999999996,4.0,24.04242302680825,0.9999999969325168,216.76366400000012,6.010605768076771,0.00022530473134250292,24.042423072307084
lab_32_13,,0.9206291416765613,0.9185141663284712,0.9213182288581027,680.3342962560359,0.7128826040211687,0.1984251151266666,0.2500263802736089,2.6065000000000014,-4.512756756756756,74.0,385.6444934094094,0.9998713925572768,50344.73792294666,5.2134649797500705,0.20276067519636667,385.7964085015052
lab_32_14,,0.8207182473478252,0.8209026354370786,0.8206506917202256,190.5447995504032,-2.396585126787605,-0.8165825953443085,0.2112681790908367,2.270387096774194,-3.64016129032258,31.0,132.99481173715012,0.99993414886486,5906.8887860625,4.290599786244067,0.20203837887994558,133.00859337356607
lab_32_15,,0.8518205557744141,0.8515438402254321,0.8519219452850176,336.0180244557692,-2.636531366141935,0.6253527428670163,0.24903574727095704,2.4054871794871793,-4.513564102564103,39.0,199.4674796476859,0.9997250031463355,13104.702953774999,5.1157591744981215,0.22283704940961174,199.51460780542675
lab_32_16,,0.9475194278831454,0.9472635844491051,0.9477012962651779,710.2073062934717,0.4130660547369587,0.8957141852489738,0.3219274074198066,2.1990689655172413,-3.715655172413794,116.0,500.8460049955475,0.9973187323867225,82384.04753004272,4.325001215527868,0.19999854178705395,501.7001410012327
lab_32_17,,0.7893668169473895,0.8168757459796171,0.9495099507443701,2204.692636501976,-1.1787772744217273,-1.175447154995534,10.972260759081934,16.443727272727273,0.046181818181816485,22.0,361.76342670314256,0.06836175572016154,48503.238003043465,19.157545658163766,4.876192151753792,421.4660044796028
lab_32_18,,0.9658225669866568,0.9657889817512876,0.9658454267189645,1502.6714363777887,3.1784630589293705,1.8181903548980993,0.21088391686550298,2.7073713033954,-4.2690700985761225,176.0,892.9535594105663,0.9997623688290719,264470.1728024908,5.381538178767492,4.190183896141063,893.3353376754037
lab_32_19,,0.7681444890425564,0.7768085065582265,0.9273165933334812,3689.893512969202,-2.2250614382785665,0.10724310140349996,15.346215013237439,19.62213043478261,-3.7885217391304336,23.0,459.64387951652304,0.1922045331561573,84867.55079829165,24.97493775716598,3.3376187657797276,574.4235684148175
lab_32_20,,0.9489972466109476,0.949046776346771,0.9489844570450359,778.718897848659,-1.4678469665535259,0.8094814630615199,0.2846863794533451,2.1724655172413794,-3.935094827586207,116.0,521.4142286867515,0.999751532705122,90331.39215044444,4.500946520925627,0.16463437099318243,522.1097964273728
lab_32_21,,0,0,0,895.0562159969794,24.91444813717547,0.2404293609477035,1.0952232917126392,2.3385258620689657,-3.9293362068965516,116.0,530.4179909938953,0.9995534334334046,103826.52105564962,4.577502320593829,1.0744174226349663,530.9902691888841
lab_32_22,,0.8898320956929274,0.8870438426596886,0.8904902629082538,210.82610241481484,1.4622392153433115,1.356964419199143,0.3651554928391699,1.5164999999999997,-3.0851111111111105,54.0,185.63502658981145,0.9993049965221528,11384.609530400001,3.4403806734928213,0.3388246940660152,185.78055636861234
lab_32_23,,0,0,0,241.20661930904154,2.1897088005249334,0.28672633864229935,1.687610061866819,1.7161052631578944,-3.4132894736842085,38.0,145.17572789209626,0.9988482510919869,9165.851533743578,3.826981440034838,1.672663470021586,145.42529472132384
lab_32_24,,0,0,0,206.60310978830657,-2.790768328338812,0.24562843451934213,2.4285270879398166,1.6462903225806442,-3.074741935483871,31.0,108.1198488437715,0.9980466766220022,6404.696403437503,3.496878875087246,2.4153450573099873,108.40324512770462
lab_32_25,,0,0,0,144.63705635930756,-2.24066982600946,0.07031906381068354,2.3047953628031927,1.6797142857142857,-3.223333333333336,21.0,76.32949086689894,0.999617135611439,3037.378183545459,3.6366518237327625,2.301773889145222,76.36968829838801
lab_32_26,,0.7362273737226716,0,0,1046.284828766666,-1.470069936315995,-0.8695556982121144,9.088959852205308,-8.547549999999996,-3.12995,20.0,182.05185855134786,0.5798266877746612,20925.696575333317,10.731660120326305,7.092098438529871,214.6332024065261
lab_33_0,,-0.5000029594663342,-0.9305643471075312,-0.2850832745804157,25.387669916666535,-3.000000000000001,-0.002804780661349815,6.078946326827063,2.6686666666666667,3.00466666666667,3.0,12.056045454459774,0.41571729749760755,76.1630097499996,7.067502191236618,1.775895485907163,21.202506573709854
lab_33_1,,0,0,0,0.4713676700222955,-1.9569800193264846,-0.6676214679393884,0.06288766974575678,-0.05020066889632104,-0.007816053511705697,299.0,15.19084161592108,0.20160389950459878,140.93893333666637,0.0655709652367581,0.047291705130045124,19.60571860579067
lab_33_2,,0.9882546427026833,0,0,0.247038085604328,11.685752503184439,3.150657267776843,0.14506739996477402,-0.038654867256637124,0.017473451327433633,452.0,19.17418024323333,0.4365428738974946,111.66121469315625,0.10371223265047275,0.10994472972868854,46.87792915801368
lab_33_3,,0.8736136104528595,0.8730421708137932,0.8739069664190595,243.32630699565223,-3.6665735772177506,7.833857305972192e-05,0.21262698573259364,2.262666666666667,-3.210622222222222,45.0,176.75181720140816,0.9997384000636387,10949.68381480435,3.928330279011692,0.20294568813664707,176.77486255552614
lab_33_4,,0.9859398551662658,0.9867064596862262,0,1.3983993299585813,271.130398552775,14.156687043775186,0.2844575669736479,-0.07546017699115046,0.06693805309734507,452.0,45.593653067066235,0.8737058425161166,632.0764971412788,0.15675153295989494,0.25791472541770294,70.85169289787251
lab_33_5,,0,0,0,1.2222987167115988,1.7819521787041,0.011591541079019718,0.1151163067382789,-0.044146017699115185,0.051500000000000046,452.0,30.659866274985667,0.9776408020379613,552.4790199536427,0.11871682047616931,0.06131232740469976,53.66000285522853
lab_33_6,,0.9852187974701515,0,0,1.9654618198831804,116.93440794310224,1.970864800854832,0.38480904416332046,-0.07803982300884955,0.07404867256637174,452.0,48.626083288704244,0.8177557062388682,888.3887425871975,0.17920313663912926,0.3571241467230691,80.99981776088643
lab_33_7,,0.985432618014169,0,0.9866368024875878,1.44755071264335,3.163798744295237,0.9772959604760876,0.09639245491507493,-0.0647566371681418,0.06573893805309747,452.0,41.70916800896427,0.9846153551618528,654.2929221147942,0.10435758696757919,0.08316266855106473,47.169629309345794
lab_33_8,,0.9825918385856286,0.9841496866831564,0.9817868718480521,1697.0389820091516,31.214213035147555,5.184992221893989,3.4359727691811757,2.392676549865229,-2.7358706199460916,371.0,1348.4147539066012,0.9620180466084103,629601.4623253952,4.74795169957282,1.5724988554645476,1761.4900805415161
lab_33_9,,0,0,0,1478.280883475877,151.21659578361346,9.902436218597913,0.44355941536873456,2.361465859030837,-3.704904185022026,230.0,1011.4933971054878,0.9992990871806058,340004.60319945175,4.4606612252212114,1.0374158624647434,1012.570098125215
lab_33_10,,0.9464981978499546,0.9461049486571353,0.9466935115714051,670.4669306695579,-1.8799449544214968,-0.5116524999191084,0.21018545083757,2.4917798165137612,-3.5545504587155965,109.0,473.16290612430726,0.9996816656207433,73080.89544298181,4.34281501805904,0.16712647966512537,473.3668369684354
lab_33_11,,0.965781970050353,0.9654794412361185,0.9659669566208406,537.6740480280196,13.116153502662511,-0.9218030237250556,0.5824406385799226,1.759302857142857,-2.4333771428571427,175.0,525.4801805634538,0.998984244662492,94092.95840490342,3.0252200678372576,0.45138841495405835,529.4135118715201
lab_33_12,,0.866939197019736,0.8657283467307578,0.8674339136330521,284.7978277550506,-3.101031829929947,-1.1598011534021857,0.17138153240288242,2.3500681818181817,-3.672454545454546,44.0,191.84072078940906,0.9998037224451287,12531.104421222228,4.360513599976526,0.15822648859305802,191.86259839896715
lab_33_13,,0.9814954339822776,0.9817341928581975,0.9813856188330691,450.47565083250134,39.21301759562493,-2.8784791003914423,0.3449933919437528,1.1931838006230528,-1.6498006230529596,321.0,653.5744208121979,0.9994150987282437,144602.68391723293,2.0479081109799546,0.2657489178953996,657.3785036245654
lab_33_14,,0.9787515874511038,0.978667589129616,0.9788044355692173,1761.3452358282154,60.257876078312265,3.0901751227113383,0.46465208790380513,2.3816464285714285,-3.635407142857143,280.0,1216.9028328987486,0.9987664041657661,493176.6660319003,4.359022990891453,0.3213174952237626,1220.5264374496069
lab_33_15,,0.9782679052714979,0.9781473372244441,0.9783287290985148,1680.6713245849558,180.55195483283887,8.639348422657577,0.6357727177578831,2.307434782608696,-3.6020000000000003,276.0,1180.6433284476732,0.998824029210046,463865.2855854478,4.297134230337135,0.48734344265883583,1186.0090475730492
lab_33_16,,0.966626441414668,0.9665704179987814,0.9666563375772981,946.4446959009393,44.15940474663939,-3.369546537230098,0.3019358492232863,2.027768361581921,-3.4536723163841807,177.0,708.8777519608017,0.999421059617109,167520.71117446627,4.013130511552372,0.1601429095673017,710.3241005447699
