uid,label,direction_std,duration,e2e_distance,hjorthActivityX,hjorthActivityY,hjorthCombinedX,hjorthCombinedY,hjorthComplexityX,hjorthComplexityY,hjorthMobilityX,hjorthMobilityY,mean_step_speed,stddev_step_speed,track_length
lab_34_6,,0.00028748,11,47.05681486,60.006804,158.0755473,2.26E-13,0.002323443,1.739250502,1.555634919,6.54E-15,2.29E-05,4.277892263,0.000244761,47.05681489
lab_34_7,,4.933036455,208,996.3721834,2437.249268,68016.20524,243.2693588,1012.878021,0.780913717,0.794759407,0.077945404,0.011835331,5.466490898,4.17119041,1137.030107
lab_34_8,,2.024123597,133,357.0135161,2377.189825,7914.590967,94.34009334,171.504383,0.793702444,0.683959317,0.031498521,0.014820983,3.185438206,1.074984416,423.6632814
lab_34_9,,0.098271947,104,451.6075828,5161.0638,12110.29525,19.09958353,14.60346184,0.320309247,0.369597046,0.001185371,0.000445687,4.342820837,0.076379701,451.6533671
lab_35_0,,0.140346654,107,397.3220623,3172.489666,10302.41531,5.398819547,9.041321112,1.141807439,0.986334479,0.001943083,0.0008656,3.714698161,0.096122946,397.4727032
lab_35_1,,0.58389396,452,31.79021662,115.8612058,42.96498783,3.85227387,3.047481323,0.99804155,0.993485539,0.033183923,0.070467345,0.135856882,0.572207744,61.4073107
lab_35_2,,0.000536739,19,106.9344994,377.7837585,675.4426823,0.005056485,0.005192449,1.692654532,1.536058959,2.27E-05,1.18E-05,5.628131559,0.000395626,106.9344996
lab_35_3,,4.404845647,165,919.894779,23901.79488,51677.47327,271.0595887,583.5946193,1.412932445,1.418754259,0.016023436,0.016022017,5.937074077,4.401786828,920.2464819
lab_35_4,,0.22949331,127,609.593376,7993.795102,23462.68988,26.58044562,34.35721445,0.380869295,0.889946811,0.001266442,0.001303179,4.802106145,0.178726178,609.8674804
lab_35_5,,2.717716386,171,816.8834036,14326.90645,40958.5247,107.0202334,315.2473682,1.514668813,1.51266298,0.01131439,0.011642583,4.955651639,2.708875054,817.6825204
lab_35_6,,2.89858858,37,196.3697576,1122.054064,2081.586154,94.52763849,115.7644307,0.717952274,0.816966226,0.060484013,0.045434406,5.786361407,1.75703514,214.095372
lab_35_7,,0.290506299,12,56.07892054,76.62825821,223.5390276,0.209497377,4.160992154,1.045866913,1.039961651,0.002859342,0.019358017,4.675807774,0.245803265,56.10969329
lab_36_0,,0.058208478,451,33.22370649,51.85058229,28.85979561,1.253357311,0.793280385,0.234226339,0.281352796,0.005661832,0.007733653,0.080518219,0.048289069,36.31371664
lab_36_1,,0.114960205,46,233.5929756,1634.088887,3104.056332,0.661366535,21.57141527,0.330841229,0.296586755,0.000133902,0.002061108,5.078498136,0.096203318,233.6109142
lab_36_2,,0.297700487,9,47.39422083,66.41248436,166.2950293,0.117893309,4.819640099,0.770433848,0.795976035,0.001367649,0.023069349,5.268338185,0.253481299,47.41504366
lab_36_3,,0.878797553,10,25.33804069,17.4891357,54.39697438,1.473961005,4.613577315,1.248876117,1.215946122,0.105253612,0.103128189,2.533904596,0.878507654,25.33904596
lab_36_4,,11.62212416,47,50.56801188,5050.527243,294.6227318,2004.937031,45.98612147,0.378661255,1.708537597,0.15031935,0.266676699,10.59315476,4.900656659,497.8782736
lab_36_5,,0.133822186,14,72.69335426,149.8721319,348.6747632,0.759119212,3.6662319,0.65232565,0.649701074,0.003304103,0.006831452,5.192502788,0.129068389,72.69503904
lab_36_6,,1.99541887,137,600.1342069,6594.599018,23577.03093,162.5912484,86.87893201,0.895702567,1.546399054,0.022083738,0.005698321,4.65136906,1.239196324,637.2375613
lab_36_7,,0.252839513,226,1192.930914,41351.79943,78900.33117,139.4683285,236.3558377,0.230880499,0.234254242,0.000778697,0.000701738,5.283003808,0.126054359,1193.958861
lab_36_8,,0.117866737,89,403.2418677,3825.23334,10095.78936,19.33254768,27.46085157,0.237904773,0.334599655,0.001202359,0.000910121,4.532003493,0.05525872,403.3483109
lab_36_9,,0.522238332,16,84.91325513,207.9871709,488.522357,11.45021151,4.268558007,0.639087669,0.639894096,0.035183367,0.005591198,5.321069812,0.352179721,85.13711699
lab_36_10,,0.137443438,72,379.3186299,4085.948672,8239.246536,18.2148229,24.52062347,0.371342818,0.324695233,0.001655416,0.000966318,5.269635633,0.070474096,379.4137656
lab_36_11,,0.000647884,9,33.01358546,47.14514225,63.862758,0.001695366,0.001953358,2.01246118,1.700840129,7.24E-05,5.20E-05,3.668176178,0.000549489,33.01358561
lab_36_12,,0.000699854,7,33.89086216,26.33120125,96.73309725,0.001256668,0.002408645,2.020725942,2.020725942,9.64E-05,5.03E-05,4.841551783,0.000209843,33.89086248
lab_37_0,,0.353580958,330,1172.744946,32585.12245,83213.4558,77.15233576,115.1920594,0.501715806,0.704026367,0.001187921,0.000974581,3.561249614,0.267992741,1175.212373
lab_37_1,,0.071420483,447,34.77415599,53.15041099,34.8109889,1.234211324,0.828126136,0.347030103,0.289350324,0.008058423,0.006883417,0.094873631,0.04638824,42.40851327
lab_37_2,,0.114579533,179,325.4457192,2578.688214,6268.08547,10.42435823,17.65903994,0.363006567,0.390215693,0.001467456,0.001099352,1.819510195,0.090094061,325.692325
lab_37_3,,0.108001517,137,752.7039552,15819.16323,32120.53211,34.14775853,25.87277188,0.346648002,0.366982222,0.000748286,0.000295601,5.494754295,0.073873693,752.7813384
lab_37_4,,0.302004176,451,32.33160845,12.84415309,43.47675786,1.492864372,2.033159824,0.496416037,0.713827297,0.05769799,0.033381629,0.252775551,0.180139709,114.0017733
lab_37_5,,0.375756703,10,52.75205105,98.9214196,175.4077769,5.297811732,1.687359461,0.68616437,0.684609963,0.036748054,0.006585701,5.280348695,0.294787478,52.80348695
lab_37_6,,0.318983274,169,907.4492642,22236.54181,47860.46109,44.93363461,86.68675366,0.76940169,0.552911677,0.001554739,0.001001455,5.374591986,0.217441392,908.3060456
lab_37_7,,0.367586162,177,965.5119542,23628.48828,55544.48419,83.08269623,93.98527819,0.52362811,0.588193616,0.001841186,0.000995266,5.462497839,0.227687197,966.8621174
lab_37_8,,0.432823584,92,500.7230296,6543.351454,14773.4433,25.78339893,50.14833392,1.030940313,0.682766722,0.004062314,0.002317646,5.450971855,0.310789243,501.4894107
lab_37_9,,0.33873083,83,360.0300158,2820.884251,8189.511304,24.51682576,14.04427784,0.692486984,0.722100326,0.006018532,0.001238337,4.348745214,0.137443283,360.9458527
lab_37_10,,0.393882504,87,481.4375052,6149.220151,13799.01927,10.68419012,35.80701908,0.966022999,1.217900461,0.001678452,0.003160325,5.542498486,0.241666515,482.1973683
lab_37_11,,1.074936612,187,1014.391472,30566.07682,57615.68057,271.8231672,279.5290031,0.555719884,0.54914265,0.004942,0.002664228,5.49713925,0.602268709,1027.96504
lab_37_12,,0.492274922,220,1218.687649,38479.2436,88652.15193,106.6008706,209.5811839,0.556170235,0.552024177,0.001540785,0.001305032,5.552368195,0.315410669,1221.521003
lab_37_13,,25.61426314,62,349.3020807,4001.543051,10924.95748,572.6288131,1550.797078,1.477634311,1.472288166,0.211452425,0.208991219,11.27672922,25.61033727,349.5786058
lab_37_14,,0.328698616,88,494.8246862,6130.051664,14895.5767,29.52093446,61.15748321,0.592234796,0.481351952,0.002852068,0.00197631,5.629136817,0.197681998,495.3640399
lab_37_15,,0.292659686,219,1220.288578,38505.41636,86574.853,101.602309,98.98389481,0.459037009,0.507591028,0.001211238,0.000580346,5.577152824,0.171018207,1221.396468
lab_37_16,,0.344979341,187,765.0062485,14517.13012,34834.71238,37.99362572,67.83186219,0.605530664,0.790557906,0.00158477,0.001539413,4.097331259,0.258259328,766.2009454
lab_37_17,,0.363760836,216,1214.187599,37586.2958,86325.97919,66.69837649,114.7055701,0.695504352,0.701803406,0.0012342,0.000932521,5.627503246,0.248708188,1215.540701
lab_37_18,,0.43830491,212,907.7506738,19643.71631,50654.08016,46.4455771,64.49242409,0.91711842,1.102155218,0.002168434,0.001403256,4.294798049,0.284602681,910.4971864
lab_37_19,,2.398693491,109,1021.637624,333.2098001,87985.3657,61.03510641,572.3114519,0.574383896,0.744835366,0.105211738,0.004844872,9.57369039,1.395700359,1043.532252
lab_37_20,,0.277742015,168,923.6453602,21406.00799,50555.40678,60.63108208,47.63261247,0.429378831,1.006662328,0.001216187,0.000948463,5.502046224,0.177234221,924.3437656
lab_37_21,,1.689677301,190,911.8041732,22946.78703,46155.10137,254.0124022,490.7639865,0.601392448,0.593493202,0.006657191,0.006310572,4.805886451,1.669901631,913.1184257
lab_37_22,,0.349540203,185,1016.050388,25812.18524,61568.3362,61.26375315,81.50196499,0.692032604,0.697853482,0.0016425,0.000923794,5.49872719,0.223709398,1017.26453
lab_37_23,,0.396576157,16,75.87343225,180.0879118,369.9722843,5.982950345,7.737826876,0.601495217,0.726257373,0.019983107,0.015189391,4.752415607,0.243375267,76.03864972
lab_37_24,,2.500719696,118,614.487631,9438.102488,21473.99535,246.3882384,494.9807671,0.586339424,0.595224417,0.015306799,0.013720066,5.252392428,2.405049115,619.7823065
lab_37_25,,0.211755465,62,330.5351683,2486.852166,6825.726126,29.28573746,30.5160683,0.309595755,0.293897765,0.00364587,0.001313941,5.334900536,0.074176958,330.7638332
lab_37_26,,0.052620101,36,193.0240098,871.7836137,2403.370052,4.474594344,1.373177,0.34147047,0.340399542,0.001752662,0.000194489,5.362003679,0.018688616,193.0321325
lab_38_0,,0.272874931,452,2.182682066,26.15142171,20.39932963,2.542473673,2.189679968,0.391352297,0.39462649,0.038047756,0.042359516,0.095310811,0.255734033,43.0804866
lab_38_1,,3.828926722,182,1097.473949,47465.86344,56973.4232,955.414478,891.5335539,0.653843845,0.679382269,0.013160866,0.010631134,6.682739799,2.522596467,1216.258643
lab_38_2,,0.220921961,210,773.3288131,17487.25716,33453.71762,37.52082266,58.89931968,0.653016514,0.373634372,0.001401118,0.000657829,3.686453296,0.140743006,774.1551921
lab_38_3,,0.170076219,195,713.5627268,14869.54466,28620.72347,15.36767777,43.46366263,0.755636803,0.548495679,0.000780951,0.00083295,3.661042123,0.127058887,713.9032141
lab_38_4,,0.461920601,64,213.2271787,1271.523519,2704.798015,11.37733539,19.06836199,0.854232183,1.017169172,0.007643497,0.007170868,3.333225885,0.450590647,213.3264567
lab_38_5,,4.317264069,111,372.5917174,3961.045833,7683.923693,98.12052007,172.9912715,1.705972434,1.723214121,0.042259269,0.038795414,3.905583505,3.827858605,433.5197691
lab_38_6,,0.270656638,126,464.5835322,6761.29004,11647.64745,21.32631679,33.15026878,0.661317941,0.681630978,0.002085915,0.001939984,3.69201682,0.193638815,465.1941193
lab_38_7,,0.212184696,225,817.1800717,17754.8395,38206.86612,33.62077283,37.37147201,0.598279643,0.779905941,0.001132909,0.000762853,3.635116318,0.147418893,817.9011716
lab_38_8,,3.220445488,137,501.6594087,7136.301403,14252.23301,104.9723385,162.7057619,1.754513678,1.739123313,0.025808243,0.019854109,3.987716137,2.806739028,546.3171108
lab_38_9,,0.259067335,88,262.0476629,1826.700573,4158.068196,17.87926001,22.04532832,0.471228359,0.491687709,0.004612258,0.00260684,2.985226164,0.15139004,262.6999024
lab_38_10,,0.132814039,386,134.2912915,466.9839725,1166.337181,5.527184033,12.89235884,0.34335291,0.263932724,0.004063897,0.002917437,0.35604528,0.109129039,137.4334781
lab_38_11,,2.469499789,313,1164.911646,38844.34521,79483.41294,215.9212861,375.8990388,1.345639212,1.485914509,0.007479909,0.007027301,3.959249053,2.06743606,1239.244954
lab_38_12,,2.162012459,339,1241.507191,42858.78506,87007.08346,166.1625156,346.1626237,1.50493761,1.527938703,0.005834608,0.006078991,3.838550818,1.830845843,1301.268727
lab_38_13,,0.218582527,284,772.7456613,17338.7788,33195.01032,36.46555381,74.02842972,0.56336116,0.37679136,0.001184817,0.000840285,2.724799239,0.1635146,773.842984
lab_38_14,,0.178125524,215,779.2027084,16757.00498,34641.07937,34.79499804,50.34347701,0.42239118,0.507426571,0.000877072,0.000737437,3.627883781,0.070737414,779.995013
lab_38_15,,0.186966209,221,758.0042685,13954.31359,34185.33071,31.39710811,46.00423647,0.402116555,0.616545862,0.000904759,0.000829704,3.431664156,0.150793814,758.3977784
lab_38_16,,0.11671915,176,663.2801711,11523.11316,25218.06449,36.69206403,37.00991171,0.266017231,0.314005429,0.000847056,0.000460833,3.769429135,0.087491282,663.4195277
lab_38_17,,0.232392476,21,82.45853133,196.505181,421.626381,1.378738285,2.665463587,1.441596798,1.418427094,0.010114668,0.0089671,3.932434953,0.090130385,82.581134
lab_38_18,,0.101405895,108,245.5612807,1354.578054,3906.566384,7.701642251,19.0564521,0.303078163,0.259521419,0.001723193,0.00126596,2.274136834,0.091472792,245.6067781
lab_38_19,,0.19567994,23,74.6368538,165.3038575,344.6671909,4.904087898,1.27348445,0.505002523,0.502189583,0.014981966,0.001855502,3.250173587,0.072183068,74.75399249
lab_39_0,,0.305893111,169,358.2202352,3027.503326,7476.73125,21.47409835,34.47232553,0.498170266,0.592358842,0.003533525,0.002731138,2.124298953,0.271708029,359.0065231
lab_39_1,,0.19469305,170,685.4534956,13488.97036,26295.82978,33.78063227,37.85840312,0.505357798,0.546864563,0.001265575,0.000787327,4.035088096,0.11676308,685.9649763
lab_39_2,,0.260165775,99,405.4461308,5126.136192,8753.322984,18.43704515,18.17100469,0.882897933,0.651186081,0.003175497,0.001351796,4.101496022,0.133583008,406.0481062
lab_39_3,,0.24687354,223,612.3692068,11867.66854,19692.11742,24.18246455,59.70683132,0.725296581,0.439854461,0.00147792,0.001333646,2.752176061,0.165122618,613.7352615
lab_39_4,,0.211187623,113,474.7861662,6827.388535,12513.60388,8.511286511,14.47596214,1.381923554,1.205533089,0.001722759,0.001394582,4.202927186,0.183969835,474.930772
lab_39_5,,0.239204865,102,193.26527,1034.829177,2108.330146,13.74574354,11.87118572,0.37579523,0.685762127,0.004991727,0.003861259,1.899127036,0.201597714,193.7109577
lab_39_6,,0.281149555,270,1082.3423,30940.18713,67962.37649,62.20822145,55.93970561,0.663386065,0.721995964,0.001333801,0.000594274,4.013577824,0.199285865,1083.666012
lab_39_7,,0.152404893,124,414.3081838,5207.549997,9407.549333,20.75729281,24.29818199,0.443206148,0.333372365,0.00176662,0.000861047,3.342669056,0.115650606,414.490963
lab_39_8,,13.15026272,178,719.4630069,17750.69912,35941.99126,704.5369707,1433.600783,1.423647836,1.425857613,0.056505523,0.056872491,5.179251822,13.14897951,719.9160032
lab_39_9,,3.07685894,191,800.5206169,27257.304,37085.91693,1206.315153,1394.211594,0.297878909,0.300401281,0.013183103,0.011293315,4.726571851,2.166286938,902.7752235
lab_39_10,,0.417185425,27,118.4468749,420.3999457,830.5719272,18.25224947,12.48419898,0.421400173,0.421401938,0.018295676,0.006334028,4.405767801,0.091280848,118.9557306
lab_39_11,,0.239976895,39,154.8264634,652.8616183,1418.761028,2.766757433,8.947095715,0.703348414,0.958051861,0.002980715,0.006041737,3.97053332,0.229421122,154.8507995
lab_39_12,,23.34531873,140,511.692736,15866.67408,13644.94231,1102.71555,1726.273144,1.483256881,1.312803587,0.103084643,0.166087736,10.17525513,21.32666723,1424.535718
lab_39_13,,0.217758619,56,231.5586651,1638.548942,3018.614943,9.892894414,16.94926772,0.768531168,0.357163974,0.00464008,0.002005446,4.13753769,0.16195229,231.7021106
lab_39_14,,0.203500517,246,1009.973134,26733.39003,59431.88073,74.85623459,44.30229368,0.394075655,0.518014671,0.001103452,0.000386144,4.108691029,0.125987264,1010.737993
lab_39_15,,0.207680192,212,885.5386728,20117.87985,45580.5026,52.50634242,46.07096897,0.426022476,0.626187525,0.001111891,0.000632926,4.181077407,0.098132438,886.3884103
lab_39_16,,0.173095534,182,743.9461008,15239.88606,31268.93478,29.53025802,34.99037855,0.496879688,0.63593898,0.000962802,0.000711625,4.089786392,0.110514222,744.3411234
lab_39_17,,0.274046615,59,256.7646339,1792.832101,3855.469587,10.50279854,28.87841306,0.459295471,0.535905889,0.002690652,0.004014067,4.353638304,0.245647071,256.8646599
lab_39_18,,0.302977555,157,657.3514032,12564.18278,23758.99329,90.36899328,75.67372868,0.313740176,0.339711891,0.002256604,0.001082001,4.197356842,0.067488867,658.9850241
lab_39_19,,0.312300523,45,184.301601,860.1636416,2006.083309,4.057721716,14.33390353,0.731417556,0.92319924,0.003450377,0.00659646,4.100142834,0.245412095,184.5064275
lab_40_0,,22.36231193,95,1054.375527,73423.98899,9797.941098,9798.792178,661.0869545,0.595991602,0.893013589,0.079538008,0.060253438,12.02699276,21.87705086,1142.564312
lab_40_1,,0.238627739,183,694.1482352,13875.2552,26654.57809,26.48437647,55.14855109,0.544568311,0.606354907,0.001039444,0.001254554,3.797781383,0.14785362,694.9939931
lab_40_2,,0.183542635,172,716.7081601,13791.84531,29322.9868,23.20737857,36.26484995,0.528121938,0.712933181,0.000888665,0.000881712,4.169275257,0.118123827,717.1153442
lab_40_3,,0.302263387,141,1138.599832,26977.42393,83815.61252,123.8760714,148.0433564,0.308870967,0.376654626,0.001418287,0.000665284,8.07915948,0.164360747,1139.161487
lab_40_4,,0.343852258,8,35.06167651,42.06383067,86.6897244,1.920329697,1.247647371,1.057921323,1.058436463,0.048297021,0.015233126,4.396091755,0.02747326,35.16873404
lab_40_5,,0.113781825,64,270.5660054,1937.118717,4360.421829,9.618969019,8.677296574,0.480329877,0.334000184,0.002385129,0.000664665,4.228838661,0.049188542,270.6456743
lab_40_6,,0.000257539,14,55.3576975,89.69079467,202.1604258,5.99E-15,0.002404319,1.568929081,1.522999221,1.05E-16,1.81E-05,3.954121253,0.000214336,55.35769754
lab_41_0,,0.199061285,146,337.7851933,5830.92059,3717.618714,20.67890079,24.37598151,0.528395036,0.346141067,0.001873911,0.002269606,2.319114634,0.11859502,338.5907366
lab_41_1,,0.26446591,94,182.3614532,1715.925944,1084.75096,13.79740344,12.57880238,0.535063622,0.511617346,0.004302335,0.005932729,1.94795359,0.197684127,183.1076374
lab_41_2,,0.336667239,64,156.6726356,1338.610828,789.1700615,15.06945731,14.585604,0.510160015,0.506629369,0.005743144,0.009363629,2.456827233,0.264759138,157.2369429
lab_41_3,,0.196234898,95,230.3678308,2970.083321,1554.221114,14.8210621,13.87124543,0.436034765,0.444375716,0.002175864,0.003966002,2.430045234,0.116821639,230.8542973
lab_41_4,,0.95010652,5,9.037842663,5.703125,3.762510472,0.661815684,1.615160702,1.082531755,1.08265202,0.125621741,0.464758041,1.961524368,0.567827927,9.807621838
lab_41_5,,0.212308041,14,30.18326904,63.31291886,25.09948052,3.007185459,0.265887575,0.556357255,0.553582155,0.026425404,0.005864289,2.160599447,0.158099966,30.24839226
lab_41_6,,7.58E-14,3,5.521775258,4.19986125,0.03486125,1.04E-13,9.43E-15,1.06065916,1.060660156,2.62E-14,2.87E-13,1.840591753,5.59E-14,5.521775258
lab_41_7,,0.125709149,55,105.218096,687.1005847,291.2762414,6.470618168,2.514803206,0.392175381,0.544228126,0.003693225,0.004698724,1.914681758,0.097882214,105.3074967
lab_41_8,,0.260419409,40,82.57702955,463.9937298,159.9979364,3.578792742,6.928886353,0.314015837,0.465770848,0.00242201,0.020170718,2.076215618,0.137842697,83.04862471
lab_41_9,,2.911026165,148,388.7879123,13164.03269,1262.923777,485.3179448,100.5592122,0.535817605,0.64559285,0.019753969,0.051404772,3.613947548,1.52128181,534.8642371
lab_41_10,,0.047043842,301,37.23663552,97.34953308,21.8798572,1.649659441,0.516715839,0.247540919,0.202452759,0.004194763,0.004781135,0.125424242,0.04226092,37.75269695
lab_41_11,,0.210288631,174,314.9761477,4717.697427,3653.953883,18.11963036,21.39762781,0.575475337,0.41107056,0.002210273,0.002407238,1.817626954,0.131550936,316.2670899
lab_41_12,,0.206218777,237,395.4922024,6599.956676,6637.569811,28.55517939,18.21760251,0.453398584,0.585297643,0.001961661,0.001606419,1.671227446,0.185012911,396.0809047
lab_41_13,,0.232426802,36,55.03665718,123.4236495,140.7457287,6.167237473,1.85777377,0.395247936,0.489699308,0.019749763,0.006463788,1.537998815,0.160621206,55.36795735
lab_41_14,,0.082416358,44,65.7638311,168.0223747,203.3531324,1.17657799,2.554500564,0.462682564,0.395864842,0.003239938,0.004972812,1.496451737,0.036756508,65.84387641
lab_41_15,,0.154710737,275,624.2373771,19115.99578,13373.35576,57.09791555,93.62556283,0.210114826,0.158207858,0.000627596,0.001107598,2.273493698,0.088619551,625.2107671
lab_41_16,,2.602941172,301,702.1479373,26033.24742,13880.95595,534.0596736,624.8296856,0.479806305,0.388865936,0.009842998,0.017504196,3.227799902,1.340962714,971.5677706
lab_41_17,,0.272623571,301,596.4840154,16985.79479,13496.8799,39.74199134,56.26701293,0.57225043,0.432479079,0.001338905,0.001802958,1.988949334,0.213161587,598.6737495
lab_41_18,,0.163199637,301,596.2244581,19333.2515,10614.2238,36.75060129,31.97430318,0.445681555,0.363941422,0.000847197,0.001096338,1.984815455,0.10372327,597.4294519
lab_41_19,,0.274009279,293,595.360254,18902.46354,10453.27676,66.77306988,39.20909008,0.379642876,0.528540988,0.001341091,0.001982499,2.043034964,0.172901189,598.6092445
lab_41_20,,0.198152678,275,573.2368299,16708.87485,10643.50814,33.60599597,45.98282128,0.473143782,0.348542092,0.000951618,0.001505796,2.090595221,0.117499764,574.9136859
lab_41_21,,0.043615282,301,37.13406044,79.49045023,38.45911509,1.324650077,0.620648865,0.241765788,0.247195877,0.00402885,0.003989219,0.130412667,0.010711316,39.25421278
lab_41_22,,0.202996798,20,35.86837493,67.10149104,54.45212171,0.690415538,1.475657506,1.363665721,0.836724614,0.014030925,0.022675314,1.795901902,0.179707704,35.91803804
lab_41_23,,0.23221828,93,176.3789582,1733.562331,1015.145372,10.3964638,4.260823671,0.755908869,1.011543578,0.004533312,0.004245706,1.899001332,0.211218722,176.6071239
lab_41_24,,1.12059086,38,171.5218204,363.2154722,2297.596328,51.94428877,94.81181665,0.299788439,0.387699089,0.042873441,0.015998657,4.634513982,0.38830613,176.1115313
lab_41_25,,0.305624421,91,166.301966,1538.228866,870.4504502,6.888107283,3.919206269,1.539773446,1.071947857,0.006895024,0.004826449,1.832027608,0.277156869,166.7145124
lab_41_26,,0.140485635,184,262.5928018,2706.704446,2965.15635,19.84542911,7.019398781,0.2422607,0.820850309,0.001776244,0.001943195,1.431032216,0.092718525,263.3099278
lab_41_27,,0.000612372,4,10.35527778,9.38917784,4.01407784,0.000703656,0.000460087,1.885618083,1.885618083,0.000141315,0.000216126,2.588819449,0.000599382,10.3552778
lab_41_28,,0.142504026,191,306.0286338,3807.857225,4096.64952,17.79537188,13.56473799,0.379369947,0.430867011,0.001772921,0.001426678,1.604112773,0.119649262,306.3855396
lab_41_29,,0.691198627,36,168.6611649,193.0748655,2364.724807,9.415586403,35.25169684,0.735221845,0.660924709,0.0358542,0.009852613,4.721619701,0.365501236,169.9783092
lab_41_30,,0.129847297,150,204.8979231,1712.134483,1778.293164,5.557300433,8.891517659,0.694626522,0.428338337,0.002254641,0.002141704,1.369149396,0.090600351,205.3724095
lab_41_31,,0.222832319,101,163.8719965,1154.714684,1084.192301,8.629651811,7.188044728,0.720190549,0.58310376,0.005382276,0.003865897,1.634874011,0.096598576,165.1222751
lab_41_32,,0.104676842,208,424.8171031,6926.905523,8275.795572,21.11184768,27.97425863,0.29291737,0.239774448,0.000892755,0.000810498,2.043980774,0.066756409,425.148001
lab_41_33,,0.171219779,208,466.7057165,9191.668468,9096.931757,84.53318734,43.53913446,0.149028283,0.240469985,0.001370571,0.001150922,2.249463697,0.06137329,467.888449
lab_41_34,,3.373363017,104,273.3587387,4536.137559,802.9753649,290.4815448,114.2068826,0.500559382,0.643136887,0.032054421,0.091473116,4.127283321,1.119757446,429.2374653
lab_41_35,,3.973228171,101,216.0101585,3950.703344,858.7012332,99.3838736,263.5139398,0.748454497,0.421781827,0.018828118,0.129434298,4.310745235,1.333460564,435.3852687
lab_41_36,,0.094096312,131,236.2176443,2288.19346,2509.056663,5.931087891,10.74230512,0.353913092,0.388130185,0.000917357,0.001661745,1.80426252,0.070556977,236.3583901
lab_41_37,,0.145036696,132,220.4042292,1630.221716,2575.727826,8.852381642,15.41509267,0.389227093,0.386104652,0.002113569,0.002310741,1.67084872,0.131511069,220.552031
lab_41_38,,0.168818821,131,249.8895532,2241.331192,2966.3174,8.058238386,16.1054011,0.586780818,0.460267634,0.002109648,0.002498989,1.913969933,0.063091561,250.7300613
lab_41_39,,0.165506541,127,229.3437505,1709.634338,2817.918866,21.72988083,15.59556908,0.235566739,0.373891359,0.002994112,0.002069275,1.80993338,0.112474708,229.8615393
lab_41_40,,0.238325201,78,226.5698808,2596.352497,1687.789719,14.98002198,21.36284854,0.416528158,0.393194818,0.002403218,0.004976782,2.907634874,0.199961955,226.7955202
lab_41_41,,0.14156582,62,157.6134512,1251.221528,865.656159,4.291375195,10.59887089,0.269847282,0.382328606,0.000925508,0.004681133,2.543932231,0.104827039,157.7237983
lab_41_42,,0.119207792,61,113.3148269,453.3922391,658.1739722,3.942301873,1.482817815,0.622756208,0.523725598,0.005414943,0.001179915,1.859150864,0.092309529,113.4082027
lab_41_43,,0.000471405,15,36.41771547,63.84480562,61.4125,0.002100943,5.78E-15,1.792842914,1.701863733,5.90E-05,1.60E-16,2.42784772,0.00033657,36.41771581
lab_41_44,,0.000484123,8,15.62424043,7.825037136,17.60416667,0.000708154,0,1.912365775,10000,0.000173066,0,1.953030095,0.000268572,15.62424076
lab_42_0,,1.560497175,26,56.44950651,27.39227446,287.6743541,6.021274065,13.31059353,0.929491735,1.448185608,0.204317626,0.067007051,2.595847554,0.640744502,67.4920364
lab_42_1,,0.612783945,21,77.81587813,523.1396963,38.26845272,9.104782758,2.745037609,1.019599843,1.034612182,0.017745232,0.074213854,3.726288943,0.470253727,78.25206781
lab_42_2,,3.280817487,118,392.1806503,13513.7556,154.4493663,463.6087108,26.04403025,0.67550937,0.893519877,0.023174315,0.150669823,4.089388685,2.255381734,482.5478649
lab_42_3,,1.581938425,148,520.3610252,1201.155205,21116.92856,172.1656221,216.007127,0.268250364,0.573531955,0.038449228,0.005866714,3.735937032,0.952485315,552.9186808
lab_42_4,,5.390536027,299,58.79017185,40.48631825,362.9327009,20.85787517,65.45738829,1.14997211,1.121451917,0.59244643,0.202261503,5.064016066,1.858031326,1514.140804
lab_42_5,,0.287283967,19,62.28879425,185.6001098,182.8095433,1.241442644,4.262676643,0.915160872,0.871993684,0.006121331,0.020332785,3.282392144,0.236774985,62.36545073
lab_42_6,,0.323295702,103,438.0832518,9383.896462,7095.288908,43.1074481,45.84716582,0.346069842,0.522261699,0.001589765,0.003374664,4.256025417,0.284217509,438.3706179
lab_42_7,,4.748828332,258,958.8777782,52606.35406,64606.89096,7062.888878,4055.198588,0.119021747,0.189269818,0.015979769,0.011879951,5.172389043,3.100118223,1334.476373
lab_42_8,,5.278532567,97,1057.849829,100199.905,13487.88691,1834.453082,2022.5001,0.436807297,0.265978321,0.007997038,0.039883281,11.88487343,2.355056581,1152.832723
lab_42_9,,3.520558889,198,1198.296824,53303.14625,68628.2747,880.6561491,454.489226,0.791245114,1.044725351,0.013072678,0.00691867,6.629493203,2.251867924,1312.639654
lab_42_10,,6.101857287,144,344.4200523,3343.221634,5603.483453,118.4002713,295.069301,1.23051483,1.409835794,0.043578711,0.074239402,3.228413583,5.807107205,422.9221794
lab_42_11,,2.217141323,92,150.6227864,2799.616406,606.7827797,201.9676722,153.2751271,0.270849447,0.315208446,0.019539403,0.079622587,2.632726378,0.815417108,242.2108267
lab_42_12,,0.260904423,81,331.148679,6032.512123,3255.629186,20.8845081,11.11387851,0.624619106,1.025024945,0.002162426,0.003499171,4.09072459,0.21880313,331.3486918
lab_42_13,,1.38058808,71,395.5688933,7498.507281,6879.976498,96.73851215,246.0214322,0.691326027,0.385817458,0.008918822,0.013796466,5.682879034,0.807048806,403.4844114
