uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_29_29,,0,0,0,0.03423582106884856,0.0002589688145765659,-3.499190485019874,-0.9973683568188769,0.016092509021628353,0.00025896884661118994,-0.00646896551724169,-0.010786206896551872,290.0,3.64743197332049,0.0011299999997788795,0.9999998762993143,9.928388109966082,0.012578056888042463,1.0,0.9999998762993141,0.9999998762993139,3.2174972879759725e-05,0.01609195779297357,3.6476364975323143,0.5070432794901432
lab_29_30,,0,0,0,0.4877643161275018,0.01028364916005117,-0.006892699995650453,-0.5493421685481515,0.1361704705985115,0.018542397063020088,-0.0269862068965518,-0.02714137931034476,290.0,11.09950075453847,0.12393499997521902,0.5546019279546277,141.45165167697553,0.12225404497530055,1.0,0.5546019279546277,0.5546019279546279,947.1203786100599,0.07114250054453233,35.45367304283716,0.9480249595269854
lab_29_31,,0,0,0,0.04946566378717896,0.00045434961624084123,-2.8668255455314675,-0.00013845028825199002,0.021315480075387385,0.0004543496908442366,-0.005172413793103448,0.013824137931034533,290.0,4.280430001763856,0.002104999999581992,0.9999998358018093,14.345042498281899,0.014760317125593822,-1.0000000000000002,0.9999998358018093,0.9999998358018133,6.355168379107732e-05,0.021315332115158164,4.2804919664222085,0.5759242399495338
lab_29_32,,0.972973514612854,0.9732078426665588,0.9729023140846329,1387.5514976290372,0.21297440636233206,-1.6463787368254554,-0.40984782565472366,0.46384180986442264,0.2151492245783032,3.5641735159817354,2.426031963470319,219.0,944.2167651111687,6.034275998792959,0.9898915823645945,303873.77798075916,4.33239861422668,0.9999999999999999,0.9898915823645945,0.9898915823645944,52897.42338375759,0.18556780925126265,948.7952965156428,0.09843397972785652
lab_29_33,,0.9301680693158412,0.9188228253686834,0,1094.5512110438897,8.709277360929425,-0.5636423749791266,-0.22156566644240183,3.212641206793614,10.321063523588327,3.897590361445783,4.108433734939759,83.0,470.03537100945925,66.98822198660272,0.8438352637811747,90847.75051664285,6.308653929994047,0.9999999999999999,0.8438352637811748,0.8438352637811756,157513.448972738,1.610089281743451,523.6182761895059,0.4571942032345338
lab_29_34,,0,0,0,0.3820821003428307,0.0054878634796560865,2.7897378214384863,-2.2212443764140484,0.08131617262996578,0.0066123199311863955,-0.04338989169675092,-0.02665342960288802,277.0,14.105497155364636,0.05892499998821894,0.8299452441454156,105.8367417949641,0.07620652651973966,1.0000000000000002,0.8299452441454158,0.8299452441454149,235.9718824851284,0.058292137188770944,21.109207845967887,0.5578165108730965
lab_29_35,,0.8073181114296932,0.8076946807121931,0.8065173727740893,35.385998372413795,0.04874928542867242,-1.7048887489642,-1.9436418900795798,0.22083102153308024,0.04876634007134375,1.5246206896551724,1.0214137931034482,29.0,53.2191829794483,1.8043039996391532,0.9996502783959926,1026.1939528,1.8354846553738942,0.9999999999999998,0.9996502783959926,0.9996502783959924,0.820535135586658,0.21798349484515533,53.22905500584293,0.020398928697154112
lab_29_36,,0.9728955860809938,0.9748195490076041,0,1417.3597997634208,7.861191748307437,-0.3806111265003289,0.5863853972706995,3.3314490915286825,11.098553049447284,4.21433502538071,1.9646802030456854,197.0,916.0094977346031,247.88040895042266,0.7083078049258791,279219.8805533939,5.436887811489823,1.0,0.7083078049258793,0.70830780492588,741148.2624265018,1.7774678565619522,1071.0668988634952,0.539450223313849
lab_29_37,,0.9542109104465579,0,0.9701357982107118,770.7848320526958,1.9257380729689535,-1.7890479948820792,-0.10543797588494641,3.548464287088548,12.591598796742838,1.6699775280898874,3.5560224719101123,178.0,699.2958474923184,90.99021598180185,0.1529383284882853,137199.70010537986,5.06513447844923,1.0,0.15293832848828537,0.15293832848828526,5718626.307401381,1.539523392814347,901.593937163963,1.0879034641388916
lab_29_38,,0.9605247738622472,0.9732629005432579,0.9613363973294068,1162.371915400981,6.139632662720778,5.648232528382465,0.09183775340112943,2.5873792989164612,6.694531636461439,1.9067832167832168,5.043125874125874,143.0,770.9933662418891,196.15483996076824,0.9171116063268075,166219.18390234027,5.762628977287737,0.9999999999999999,0.9171116063268075,0.917111606326807,561718.8852065376,1.5986180671658674,824.0559437521464,1.0064864798410158
lab_29_39,,0.917663548044031,0.9201617273819542,0.9089030183699333,1002.7611232684192,1.641572695555228,-1.5798347686223475,0.844374638371324,1.2978889993758538,1.684515854700855,5.935897435897436,2.5705128205128207,78.0,504.54856059649995,66.6296379866736,0.9745071208289379,78215.3676149367,6.516710053542266,0.9999999999999998,0.9745071208289374,0.974507120828938,5704.353973740445,1.0292815274144143,508.3033841762968,0.11931532065704517
lab_29_40,,0.8698814176565731,0.8659857688754826,0.8808464535806234,384.20263361862254,2.8574044286402764,-1.6501248449760724,0.9397169952382985,1.7279477781089119,2.9858035238715255,4.347229166666668,2.9166666666666665,48.0,251.28055414018812,48.66804299026674,0.95699680363939,18441.726413693883,5.380340210367028,1.0,0.9569968036393902,0.9569968036393899,3622.743853445155,1.2012862342260553,258.25633009761737,0.2390197461654524
lab_29_41,,0.9401717413237263,0.9430298486202748,0.9976308267850086,301.37109379226825,0.0742153278591548,-1.4820856845063568,-0.0015603854275261508,2.072800288825746,4.296501037356096,2.7308141592920356,0.09363716814159308,113.0,308.7633532092175,35.47811099290471,0.017273434176760936,34054.93359852631,3.321364489438611,1.0000000000000002,0.01727343417676093,0.01727343417676075,100190.21974012871,0.8550747671985975,375.31418730656304,0.658598987093519
lab_29_42,,0.8389464448469264,0.8225698811365006,0.8506202285722201,418.4271234327731,1.4739271540467902,-0.7583320304092349,-0.005993801951497346,1.2214883279401898,1.4920337352941206,3.7402058823529414,4.715676470588234,34.0,204.6414346558389,28.8281249942344,0.9878644960773884,14226.522196714286,6.092567676532368,0.9999999999999999,0.9878644960773888,0.9878644960773885,1076.261300340107,0.7742076335287238,207.1473010021005,0.16083810366622833
lab_29_43,,0.8852038086342635,0.8856554160002429,0.884859033141662,760.8642306505103,1.9696008349746965,0.18117965032075078,-1.5235188188363717,1.406398330140091,1.9779562630208367,5.930562500000001,3.0069374999999994,48.0,319.16659564873015,43.8032849912393,0.9957757265909521,36521.483071224495,6.7093000337404805,0.9999999999999999,0.9957757265909524,0.9957757265909514,390.82932947069304,1.0846630885133455,322.0464016195431,0.14426507139090994
lab_29_44,,0,0,0,662.8041513833335,3.864244956739035,33.51280437317496,-7.1674789865669215,1.986122203837009,3.9446814085743775,5.287886363636364,3.7193181818181826,44.0,284.4560693481509,37.77423999244501,0.9796088851027361,29163.382660866675,6.731254199082602,1.0,0.9796088851027361,0.9796088851027357,2417.839370335213,0.6557196414947142,296.1751847596345,0.1447134760449412
lab_29_45,,0.3215796523137801,0.3431710565240836,0.308474167058913,17.85522825000003,0.827786002320191,-1.7900662489323946,0.8079028454304678,0.9238231344112713,0.8534491836734658,1.9048571428571428,2.0477142857142945,7.0,19.577004673851455,11.857888997628276,0.9699300417128354,124.98659775000023,2.8645009001747055,1.0,0.9699300417128354,0.9699300417128366,5.121857777259616,0.6853453926189681,20.05150630122294,0.2263244568264515
lab_31_0,,0,0,0,106.72454859316737,0.05051739147501901,0.9493315836655638,0.21689531140020663,0.22487886840320043,0.050570505454303936,0.5177420147420148,-0.8052678132678134,407.0,389.64017936681023,2.2630599995474405,0.9989497044016514,43436.89127741912,0.9618436398819747,-0.9999999999999998,0.9989497044016514,0.9989497044016513,3868.434053491674,0.2047934637314975,391.47036143196374,0.10493913038515636
lab_31_1,,0,0,0,0.5591575325079362,0.010633429296757514,-2.6824622262713382,0.15736565925392063,0.11253460864995998,0.012664038143999648,-0.05001599999999996,0.09015999999999985,125.0,12.887994568589773,0.06020099998796437,0.8396555013375235,69.89469156349203,0.12146877604734307,-1.0,0.8396555013375235,0.8396555013375211,258.0630691667883,0.0924110407124605,15.183597005917884,0.8612006051225378
lab_31_2,,0.9526692644656432,0.9502560786255124,0.9537200568814997,27.432222777275104,0.007648492750617816,75.6005786879196,11.488028552519527,0.08748879799497179,0.007654289774604981,0.45594308943089423,-0.6673821138211382,123.0,99.41588557670246,0.19644899996075033,0.9992426437778196,3374.163401604838,0.8128072045117598,-0.9999999999999999,0.9992426437778189,0.9992426437778201,55.590827030992855,0.016784657176783114,99.97528615494646,0.11393451813531315
lab_31_3,,0,0,0,38.639584258906126,0.018314422438327323,38.774485158572446,3.23817614570791,0.13543067814453488,0.0183414685826886,0.4708536585365855,-0.6952012195121952,164.0,137.7021879601047,1.448224999710308,0.9985254100979256,6336.891818460605,0.8429797459024533,-1.0000000000000002,0.9985254100979252,0.9985254100979241,270.0771614977434,0.11284733027172063,138.24867832800234,0.10919984067960642
lab_31_4,,0.9721592004762851,0.9721801995126313,0.9721520593939057,57.836011950841915,0.022594562630508675,39.40969609117156,3.7124828814416793,0.15032547221330825,0.02259774759615411,0.5324134615384614,-0.7664326923076923,208.0,194.10793205842978,2.2921169995417308,0.9998590582697732,12029.890485775119,0.9390495099446817,-0.9999999999999998,0.9998590582697727,0.999859058269773,64.63131539508423,0.10801357013908755,195.3222980684938,0.14554033267806057
lab_31_5,,0.9801133271346235,0.9800569631828651,0.9801499935069772,87.76557088170834,0.014458970044803898,5.647785917584588,0.9782808753111627,0.12027757151187837,0.014466694208795016,0.5606052631578947,-0.7979276315789473,304.0,296.4532757046209,1.2647589997472632,0.9994660726300266,26680.733548039334,0.9757540855863263,-0.9999999999999999,0.9994660726300268,0.9994660726300261,793.9722535562164,0.11548776986290779,296.6292420182432,0.03221532177942329
lab_31_6,,0.9866556385157245,0.9864780161164478,0.9867309260692284,149.85310850194142,0.023789198167894293,-0.6248110154848461,0.5658117424009494,0.15427313800889372,0.02380020111111117,0.57244,-0.8850866666666669,450.0,474.33201149089655,1.1519099997696398,0.9995376953679712,67433.89882587364,1.0552750468225958,-1.0000000000000002,0.9995376953679712,0.9995376953679715,2769.7066659171924,0.14581062298677389,474.8737710701681,0.046037929388292924
lab_31_7,,0.9832681774942366,0,0,0.8407539114018213,0.16608761628083776,10.40610541090806,-1.664350614926842,0.45398972917625624,0.20610667419753048,-0.06957777777777778,0.026455555555555496,450.0,33.49694202460874,7.583874998483309,0.8058332750625106,378.3392601308196,0.3723425214647203,-1.0,0.8058332750625106,0.8058332750625102,2507.761721978336,0.27020119260852954,167.55413465912414,0.984867925459614
lab_31_8,,0,0,0,1.449088213483024,0.0032487405351429286,0.3119584737181902,0.8769663144486742,0.05720742973662225,0.003272690017070572,-0.0952488151658769,0.05181990521327026,422.0,45.75857787344364,0.03765699999250664,0.9926820194388343,611.5152260898361,0.1128560564539651,-1.0,0.9926820194388345,0.9926820194388344,145.30413921211553,0.04789404874872987,47.62525582357327,0.27544212048877087
lab_31_9,,0,0,0,21.8440452952381,0.01571411649828186,41.37091634885388,-0.0022380678575033564,0.12575003472988697,0.01581307123456778,0.41602222222222224,-0.747477777777778,90.0,76.99064808793341,0.8247129998350503,0.9937422190276609,1965.9640765714291,0.8585863943460661,-1.0,0.9937422190276609,0.993742219027661,228.25011623093334,0.10217628067565619,77.27277549114595,0.13640183496609326
lab_31_10,,0,0,0,48.03108666624195,0.021463827047306126,62.7886394363065,1.1138888387536432,0.1466147044830249,0.021495871570644726,0.6547685185185188,-0.9413055555555554,108.0,123.8368690899443,1.6211919996757438,0.9985092708042437,5187.3573599541305,1.1490378507153232,-1.0,0.9985092708042437,0.9985092708042431,149.5249666480487,0.1264351650326949,124.0960878772549,0.11076806270584885
lab_32_0,,0.965090950452299,0.9655211077781624,0.964959449557677,1048.794531577723,0.1670991257819479,10.97563901834542,-1.9547765804733794,0.408949258443722,0.16723949598167012,2.199970760233918,-3.6503976608187134,171.0,728.814646908938,18.776095996244837,0.9991606635807039,179343.86489979064,4.2685222569749435,-0.9999999999999999,0.9991606635807037,0.9991606635807034,4694.196907592148,0.33500994863756295,729.9173059427153,0.053835815472334236
lab_32_1,,0.9735276951105052,0.9736461010312711,0.9735154919041853,1956.429422965569,0.14509489919100818,19.155520797847164,-2.2067608154731633,0.38123665304835347,0.14534138562751064,2.6185330396475766,-4.368132158590308,227.0,1156.080799081535,30.307907993938645,0.9983040863726581,444109.4790131842,5.0991591648244,-0.9999999999999999,0.9983040863726581,0.998304086372658,31618.590150436226,0.2849754937738452,1157.5091304151388,0.04961098744827666
lab_32_2,,0.9584623393154919,0,0.9584901053973851,1825.2726237563058,0.2779588399893832,-0.02858211159230528,0.10020999833781657,0.5463564326476986,0.2985053514955192,0.7284943473792396,-6.209882836587873,145.0,903.3726543929697,20.183423995964688,0.9311686996457591,264664.53044466436,6.514586343392122,-0.9999999999999998,0.9311686996457595,0.9311686996457601,672948.9590039173,2.8699045564230983,905.527501731505,0.425682111530513
lab_32_3,,0.8619239526772727,0,0.8375729014181998,494.75933072560963,61.01947941965687,2.9741890262485646,-2.985497132840779,9.812295075280554,96.28113464437502,-4.288825,-5.817,40.0,289.0854790697727,755.732290848855,0.6337636095070861,19790.373229024386,8.99063781574928,0.9999999999999998,0.6337636095070861,0.6337636095070861,63894.51655747875,8.226850867192079,359.6255126299712,1.1501978870302134
lab_32_4,,0,0,0,232.53441227455775,0.10447339434546854,11.66166597765261,1.8948592736666403,0.32339005406244753,0.10458112706651274,0.9078823529411769,-1.544921568627451,204.0,365.55485246403174,5.9205699988157825,0.9989698646011381,47437.02010400978,1.8020193181188005,-0.9999999999999999,0.9989698646011379,0.9989698646011371,1759.8972031049732,0.2614202061537633,367.6119408962353,0.12832562986960483
lab_32_5,,0,0,0,551.4981436192538,0.195305516431822,138.02721313608,2.9018028066302985,0.4419828902348007,0.1953488752603079,2.185091836734694,-3.4842346938775512,98.0,403.04717880913154,19.410259996117983,0.9997780441355083,54046.818074686875,4.114240629099536,-1.0,0.9997780441355085,0.9997780441355083,218.7976287706563,0.4276571735766269,403.19558165175454,0.10110203469153814
lab_32_6,,0.612614140091609,0.6083576349412113,0.6141664206119015,108.08208189560422,0.13337784595078672,8.618418810004778,-2.009727712464416,0.3653045742290598,0.13344743195267467,2.4760769230769233,-4.211846153846147,13.0,63.51481903461577,11.328958997734938,0.9994785512102431,1405.0670646428548,4.886886696233249,-1.0000000000000002,0.9994785512102429,0.9994785512102426,2.1827210284946736,0.3498439692117169,63.52952705103224,0.02150947804395002
lab_32_7,,0.9131282401896167,0.9142219643409327,0.9127362923279125,481.37438775877973,0.07050308084395078,11.409649921183954,-3.651705168660763,0.26555867965720586,0.07052141234127848,2.387223880597015,-3.9589850746268658,67.0,309.7429686691855,11.853960997629287,0.9997400577112805,32252.08397983824,4.626136163649163,-1.0000000000000002,0.9997400577112803,0.9997400577112807,106.35907686835269,0.20441693894987634,309.95112296449395,0.037323249368772966
lab_32_8,,0.7768826031558174,0.7644226289488915,0.7809134555536286,170.02607585166677,0.31667869466870135,-0.8158713687645087,-0.2865982296845404,0.5634317314211353,0.3174553159722184,2.3071250000000005,-3.9507083333333335,24.0,109.80077927774467,11.388841997722608,0.9975536043517228,4080.625820440003,4.587174300655616,-1.0,0.9975536043517226,0.9975536043517224,52.32639368154116,0.4541027990128733,110.09218321573479,0.06974232325125489
lab_32_9,,0.9667485468130088,0.967926914900619,0.966340616093074,1427.387058954162,0.7478027893353166,4.610967108367297,2.596965925173202,0.8694742455245797,0.7559854636305372,2.6715414364640884,-4.029011049723758,181.0,875.0009465149167,16.437782996713096,0.9891761486313174,258357.05767070333,4.89650473407111,-1.0,0.9891761486313176,0.9891761486313186,85995.32814871952,0.3876732366187753,886.2673568668708,0.16523211551176242
lab_32_10,,0.9365958844076662,0.9361942130534902,0.9367454784721411,714.8138495511922,0.06009970397898548,0.341182027448212,-0.15336771829802748,0.24523316274829396,0.06013930411153123,2.460010869565217,-4.141489130434783,92.0,443.16492339759924,2.5611389994880724,0.9993415265917885,65762.87415870969,4.822534246763639,-1.0,0.9993415265917881,0.9993415265917891,763.8444624699099,0.08299661915924704,443.67315070225476,0.047881539606825875
lab_32_11,,0.9826784248385925,0,0.9827121272035897,435.17347868514497,0.0868008354807462,6.106890652395515,-0.2716167920036659,0.29474678084556105,0.0868756648188212,0.9827441860465118,-1.6802209302325581,344.0,669.6018549197724,6.169449998766156,0.9991386616927646,149699.67666768987,1.9595735047807608,-1.0,0.9991386616927641,0.9991386616927646,8346.956450502297,0.18940922305909974,674.0932856445817,0.11675167323076822
lab_32_12,,8.655980232916544e-06,3.197544272837533e-05,1.1203360520935845e-15,54.19091600000003,1.8749999944440108e-07,-1.333333333333333,-2.220446049250313e-16,0.0004330127019147985,1.8750000001955416e-07,3.1272500000000036,-5.132999999999996,4.0,24.04242302680825,0.006254999999889321,0.9999999969325168,216.76366400000012,6.010605768076771,-0.9999999999999998,0.9999999969325171,0.999999996932517,8.082108791395661e-07,0.00022530473134250292,24.042423072307084,6.152004091935529e-05
lab_32_13,,0.9206291416765613,0.9185141663284712,0.9213182288581027,680.3342962560359,0.06250515117111387,0.7128826040211687,0.1984251151266666,0.2500263802736089,0.06251319083272329,2.6065000000000014,-4.512756756756756,74.0,385.6444934094094,6.0885449987831315,0.9998713925572768,50344.73792294666,5.2134649797500705,-1.0,0.9998713925572768,0.9998713925572774,92.3741976662463,0.20276067519636667,385.7964085015052,0.027877780283161346
lab_32_14,,0.8207182473478252,0.8209026354370786,0.8206506917202256,190.5447995504032,0.04463130428075751,-2.396585126787605,-0.8165825953443085,0.2112681790908367,0.04463424349635785,2.270387096774194,-3.64016129032258,31.0,132.99481173715012,4.48758499910257,0.99993414886486,5906.8887860625,4.290599786244067,-0.9999999999999999,0.9999341488648595,0.9999341488648603,2.4133879977597954,0.20203837887994558,133.00859337356607,0.014219692871408724
lab_32_15,,0.8518205557744141,0.8515438402254321,0.8519219452850176,336.0180244557692,0.06200174844299578,-2.636531366141935,0.6253527428670163,0.24903574727095704,0.06201880341880398,2.4054871794871793,-4.513564102564103,39.0,199.4674796476859,5.918307998816697,0.9997250031463355,13104.702953774999,5.1157591744981215,-1.0000000000000002,0.9997250031463357,0.9997250031463356,29.51141323550118,0.22283704940961174,199.51460780542675,0.021523716153035378
lab_32_16,,0.9475194278831454,0.9472635844491051,0.9477012962651779,710.2073062934717,0.10335937643094,0.4130660547369587,0.8957141852489738,0.3219274074198066,0.10363725564803813,2.1990689655172413,-3.715655172413794,116.0,500.8460049955475,5.750043998850298,0.9973187323867225,82384.04753004272,4.325001215527868,-1.0000000000000002,0.9973187323867223,0.9973187323867216,4803.408551790158,0.19999854178705395,501.7001410012327,0.058103525371005736
lab_32_17,,0.7893668169473895,0.8168757459796171,0.9495099507443701,2204.692636501976,8.230106373498108,-1.1787772744217273,-1.175447154995534,10.972260759081934,120.39050616528925,16.443727272727273,0.046181818181816485,22.0,361.76342670314256,607.0823278785844,0.06836175572016154,48503.238003043465,19.157545658163766,1.0000000000000002,0.06836175572016157,0.06836175572016157,13375.534864643963,4.876192151753792,421.4660044796028,0.580406021855433
lab_32_18,,0.9658225669866568,0.9657889817512876,0.9658454267189645,1502.6714363777887,0.04446145845283122,3.1784630589293705,1.8181903548980993,0.21088391686550298,0.04447202639253637,2.7073713033954,-4.2690700985761225,176.0,892.9535594105663,8.150003998369701,0.9997623688290719,264470.1728024908,5.381538178767492,-1.0000000000000002,0.9997623688290717,0.9997623688290731,1997.9289648783995,4.190183896141063,893.3353376754037,0.03018244442527681
lab_32_19,,0.7681444890425564,0.7768085065582265,0.9273165933334812,3689.893512969202,45.265381374592245,-2.2250614382785665,0.10724310140349996,15.346215013237439,235.50631523251417,19.62213043478261,-3.7885217391304336,23.0,459.64387951652304,645.6089708708749,0.1922045331561573,84867.55079829165,24.97493775716598,-1.0,0.1922045331561573,0.1922045331561575,69917.03841876549,3.3376187657797276,574.4235684148175,0.6695284956107326
lab_32_20,,0.9489972466109476,0.949046776346771,0.9489844570450359,778.718897848659,0.08102619728272466,-1.4678469665535259,0.8094814630615199,0.2846863794533451,0.08104633464625398,2.1724655172413794,-3.935094827586207,116.0,521.4142286867515,5.84584299883014,0.999751532705122,90331.39215044444,4.500946520925627,-0.9999999999999998,0.999751532705122,0.9997515327051221,511.80185732309343,0.16463437099318243,522.1097964273728,0.0518541278634034
lab_32_21,,0,0,0,895.0562159969794,1.1989783958350886,24.91444813717547,0.2404293609477035,1.0952232917126392,1.1995140587098687,2.3385258620689657,-3.9293362068965516,116.0,530.4179909938953,24.613884995077505,0.9995534334334046,103826.52105564962,4.577502320593829,-1.0,0.9995534334334044,0.9995534334334053,1002.9963570279475,1.0744174226349663,530.9902691888841,0.22567651535357594
lab_32_22,,0.8898320956929274,0.8870438426596886,0.8904902629082538,210.82610241481484,0.13324586320579027,1.4622392153433115,1.356964419199143,0.3651554928391699,0.13333853395061707,1.5164999999999997,-3.0851111111111105,54.0,185.63502658981145,9.555542998088933,0.9993049965221528,11384.609530400001,3.4403806734928213,-1.0000000000000002,0.9993049965221532,0.9993049965221522,89.71561597702826,0.3388246940660152,185.78055636861234,0.037735768429288136
lab_32_23,,0,0,0,241.20661930904154,2.8447475080965767,2.1897088005249334,0.28672633864229935,1.687610061866819,2.848027720914129,1.7161052631578944,-3.4132894736842085,38.0,145.17572789209626,24.660273995068536,0.9988482510919869,9165.851533743578,3.826981440034838,-1.0000000000000002,0.9988482510919872,0.9988482510919875,81.6578161180108,1.672663470021586,145.42529472132384,0.3999484651774073
lab_32_24,,0,0,0,206.60310978830657,5.88622361598254,-2.790768328338812,0.24562843451934213,2.4285270879398166,5.897743816857446,1.6462903225806442,-3.074741935483871,31.0,108.1198488437715,29.050257994189984,0.9980466766220022,6404.696403437503,3.496878875087246,-1.0,0.998046676622002,0.9980466766220029,65.55705754051999,2.4153450573099873,108.40324512770462,0.5140787974353584
lab_32_25,,0,0,0,144.63705635930756,5.310047857500678,-2.24066982600946,0.07031906381068354,2.3047953628031927,5.312081664399101,1.6797142857142857,-3.223333333333336,21.0,76.32949086689894,26.58206799468427,0.999617135611439,3037.378183545459,3.6366518237327625,-1.0,0.999617135611439,0.9996171356114396,4.581190053694024,2.301773889145222,76.36968829838801,0.4965351228202356
lab_32_26,,0.7362273737226716,0,0,1046.284828766666,47.8990137103405,-1.470069936315995,-0.8695556982121144,9.088959852205308,82.60919119499994,-8.547549999999996,-3.12995,20.0,182.05185855134786,443.7531719112489,0.5798266877746612,20925.696575333317,10.731660120326305,1.0,0.579826687774661,0.579826687774661,5824.1576451102355,7.092098438529871,214.6332024065261,1.0768408709877908
lab_33_0,,-0.5000029594663342,-0.9305643471075312,-0.2850832745804157,25.387669916666535,15.362245920963364,-3.000000000000001,-0.002804780661349815,6.078946326827063,36.95358844444424,2.6686666666666667,3.00466666666667,3.0,12.056045454459774,61.672123987665294,0.41571729749760755,76.1630097499996,7.067502191236618,1.0000000000000002,0.41571729749760755,0.41571729749761255,30.87013837468654,1.775895485907163,21.202506573709854,0.49236860001676724
lab_33_1,,0,0,0,0.4713676700222955,0.0007973149976108244,-1.9569800193264846,-0.6676214679393884,0.06288766974575678,0.003954859006051373,-0.05020066889632104,-0.007816053511705697,299.0,15.19084161592108,0.018099999996387433,0.20160389950459878,140.93893333666637,0.0655709652367581,1.0,0.20160389950459873,0.20160389950459523,900.4894662644218,0.047291705130045124,19.60571860579067,0.5883182859026047
lab_33_2,,0.9882546427026833,0,0,0.247038085604328,0.00918684856935595,11.685752503184439,3.150657267776843,0.14506739996477402,0.02104455053253972,-0.038654867256637124,0.017473451327433633,452.0,19.17418024323333,0.3635029999273009,0.4365428738974946,111.66121469315625,0.10371223265047275,-1.0,0.4365428738974947,0.43654287389749513,2724.914261861433,0.10994472972868854,46.87792915801368,0.6331321964979612
lab_33_3,,0.8736136104528595,0.8730421708137932,0.8739069664190595,243.32630699565223,0.045198408067113546,-3.6665735772177506,7.833857305972192e-05,0.21262698573259364,0.04521023506172858,2.262666666666667,-3.210622222222222,45.0,176.75181720140816,3.225371999355305,0.9997384000636387,10949.68381480435,3.928330279011692,-0.9999999999999999,0.9997384000636385,0.9997384000636385,22.136183370624423,0.20294568813664707,176.77486255552614,0.01634266723496674
lab_33_4,,0.9859398551662658,0.9867064596862262,0,1.3983993299585813,0.07069687579652702,271.130398552775,14.156687043775186,0.2844575669736479,0.08091610740856738,-0.07546017699115046,0.06693805309734507,452.0,45.593653067066235,18.798124996240137,0.8737058425161166,632.0764971412788,0.15675153295989494,-1.0000000000000002,0.8737058425161168,0.8737058425161175,4290.519211495068,0.25791472541770294,70.85169289787251,0.45336917211234
lab_33_5,,0,0,0,1.2222987167115988,0.012955465260716274,1.7819521787041,0.011591541079019718,0.1151163067382789,0.013251764077061516,-0.044146017699115185,0.051500000000000046,452.0,30.659866274985667,0.08955899998209293,0.9776408020379613,552.4790199536427,0.11871682047616931,-1.0,0.9776408020379616,0.977640802037962,650.3618025829218,0.06131232740469976,53.66000285522853,0.24094235758016241
lab_33_6,,0.9852187974701515,0,0,1.9654618198831804,0.12109162985269294,116.93440794310224,1.970864800854832,0.38480904416332046,0.1480780004698883,-0.07803982300884955,0.07404867256637174,452.0,48.626083288704244,13.111514997377828,0.8177557062388682,888.3887425871975,0.17920313663912926,-0.9999999999999998,0.8177557062388682,0.817755706238868,9588.2095568839,0.3571241467230691,80.99981776088643,0.5643707211822531
lab_33_7,,0.985432618014169,0,0.9866368024875878,1.44755071264335,0.00914855885450935,3.163798744295237,0.9772959604760876,0.09639245491507493,0.009291505364554755,-0.0647566371681418,0.06573893805309747,452.0,41.70916800896427,0.09431599998116322,0.9846153551618528,654.2929221147942,0.10435758696757919,-1.0,0.9846153551618528,0.9846153551618538,510.1138738820578,0.08316266855106473,47.169629309345794,1.0997741335278053
lab_33_8,,0.9825918385856286,0.9841496866831564,0.9817868718480521,1697.0389820091516,11.357497390087792,31.214213035147555,5.184992221893989,3.4359727691811757,11.805908870554557,2.392676549865229,-2.7358706199460916,371.0,1348.4147539066012,201.16619995976578,0.9620180466084103,629601.4623253952,4.74795169957282,-1.0000000000000002,0.9620180466084101,0.9620180466084097,1081431.9046140888,1.5724988554645476,1761.4900805415161,0.46613972209200427
lab_33_9,,0,0,0,1478.280883475877,0.1966070539011695,151.21659578361346,9.902436218597913,0.44355941536873456,0.19674495496225358,2.361465859030837,-3.704904185022026,230.0,1011.4933971054878,55.3740799889252,0.9992990871806058,340004.60319945175,4.4606612252212114,-1.0,0.999299087180606,0.9992990871806063,9861.100065775743,1.0374158624647434,1012.570098125215,0.07813313434560551
lab_33_10,,0.9464981978499546,0.9461049486571353,0.9466935115714051,670.4669306695579,0.04416386039186073,-1.8799449544214968,-0.5116524999191084,0.21018545083757,0.044177923743792556,2.4917798165137612,-3.5545504587155965,109.0,473.16290612430726,3.4037769993195326,0.9996816656207433,73080.89544298181,4.34281501805904,-0.9999999999999999,0.9996816656207438,0.9996816656207433,452.3418859985729,0.16712647966512537,473.3668369684354,0.02936483335045081
lab_33_11,,0.965781970050353,0.9654794412361185,0.9659669566208406,537.6740480280196,0.3388925155769523,13.116153502662511,-0.9218030237250556,0.5824406385799226,0.33923709746938796,1.759302857142857,-2.4333771428571427,175.0,525.4801805634538,17.779349996444182,0.998984244662492,94092.95840490342,3.0252200678372576,-1.0,0.998984244662492,0.9989842446624908,2721.998373249297,0.45138841495405835,529.4135118715201,0.12224436547533936
lab_33_12,,0.866939197019736,0.8657283467307578,0.8674339136330521,284.7978277550506,0.029365864657110184,-3.101031829929947,-1.1598011534021857,0.17138153240288242,0.02937162964876024,2.3500681818181817,-3.672454545454546,44.0,191.84072078940906,3.3602779993284457,0.9998037224451287,12531.104421222228,4.360513599976526,-0.9999999999999999,0.9998037224451285,0.9998037224451283,19.769667542318306,0.15822648859305802,191.86259839896715,0.015125295424615211
